t (h)	t (s)	T ext (C)	T ext (K)	HR ext	T int (C)	T int (K)	HR int
118	424800	11.45	284.60	0.5750	19.00	292.15	0.7
119	428400	11.09	284.24	0.6061	19.00	292.15	0.7
120	432000	11.00	284.15	0.6299	19.00	292.15	0.4
121	435600	11.18	284.33	0.6449	19.00	292.15	0.4
122	439200	11.62	284.77	0.6500	19.00	292.15	0.4
123	442800	12.30	285.45	0.6449	19.00	292.15	0.4
124	446400	13.17	286.32	0.6299	19.00	292.15	0.4
125	450000	14.17	287.32	0.6061	19.00	292.15	0.4
126	453600	15.25	288.40	0.5750	19.00	292.15	0.4
127	457200	16.33	289.48	0.5388	19.00	292.15	0.4
128	460800	17.33	290.48	0.5000	19.00	292.15	0.4
129	464400	18.20	291.35	0.4741	19.00	292.15	0.4
130	468000	18.88	292.03	0.4500	19.00	292.15	0.4
131	471600	19.32	292.47	0.4293	19.00	292.15	0.4
132	475200	19.50	292.65	0.4134	19.00	292.15	0.4
133	478800	19.41	292.56	0.4034	19.00	292.15	0.4
134	482400	19.05	292.20	0.4000	19.00	292.15	0.4
135	486000	18.45	291.60	0.4034	19.00	292.15	0.4
136	489600	17.67	290.82	0.4134	19.00	292.15	0.4
137	493200	16.74	289.89	0.4293	19.00	292.15	0.4
138	496800	15.75	288.90	0.4500	19.00	292.15	0.4
139	500400	14.76	287.91	0.4741	19.00	292.15	0.4
140	504000	13.83	286.98	0.5000	19.00	292.15	0.4
141	507600	13.05	286.20	0.5776	19.00	292.15	0.4
142	511200	12.45	285.60	0.6500	19.00	292.15	0.4
143	514800	12.09	285.24	0.7121	19.00	292.15	0.4
144	518400	12.00	285.15	0.7598	19.00	292.15	0.7
145	522000	12.18	285.33	0.7898	19.00	292.15	0.7
146	525600	12.62	285.77	0.8000	19.00	292.15	0.7
147	529200	13.30	286.45	0.7898	19.00	292.15	0.7
148	532800	14.17	287.32	0.7598	19.00	292.15	0.7
149	536400	15.17	288.32	0.7121	19.00	292.15	0.7
150	540000	16.25	289.40	0.6500	19.00	292.15	0.7
151	543600	17.33	290.48	0.5776	19.00	292.15	0.7
152	547200	18.33	291.48	0.5000	19.00	292.15	0.7
153	550800	19.20	292.35	0.4741	19.00	292.15	0.7
154	554400	19.88	293.03	0.4500	19.00	292.15	0.7
155	558000	20.32	293.47	0.4293	19.00	292.15	0.7
156	561600	20.50	293.65	0.4134	19.00	292.15	0.7
157	565200	20.41	293.56	0.4034	19.00	292.15	0.7
158	568800	20.05	293.20	0.4000	19.00	292.15	0.7
159	572400	19.45	292.60	0.4034	19.00	292.15	0.7
160	576000	18.67	291.82	0.4134	19.00	292.15	0.7
161	579600	17.74	290.89	0.4293	19.00	292.15	0.7
162	583200	16.75	289.90	0.4500	19.00	292.15	0.7
163	586800	15.76	288.91	0.4741	19.00	292.15	0.7
164	590400	14.83	287.98	0.5000	19.00	292.15	0.7
165	594000	14.05	287.20	0.5647	19.00	292.15	0.7
166	597600	13.45	286.60	0.6250	19.00	292.15	0.7
167	601200	13.09	286.24	0.6768	19.00	292.15	0.7
168	604800	13.00	286.15	0.7165	19.00	292.15	0.7
							
							
							
							
							
							
							
							
							
							
							
							
