t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
83400	23.17	280.24	284.39	287.60	290.18	292.14	0.6095	0.4768	0.5196	0.5870	0.6503	-6.7399
84000	23.33	280.22	284.34	287.55	290.11	292.14	0.6135	0.4768	0.5198	0.5873	0.6005	-6.7366
84600	23.50	280.21	284.30	287.50	290.02	292.13	0.6174	0.4769	0.5200	0.5875	0.5506	-6.7056
85200	23.67	280.19	284.27	287.44	289.91	292.13	0.6214	0.4770	0.5201	0.5877	0.5007	-6.6479
85800	23.83	280.18	284.23	287.38	289.79	292.13	0.6254	0.4771	0.5203	0.5878	0.4507	-6.5685
86400	24.00	280.17	284.19	287.32	289.66	292.13	0.6290	0.4772	0.5204	0.5879	0.4120	-6.4745
87000	24.17	280.19	284.16	287.25	289.54	292.13	0.6319	0.4773	0.5205	0.5880	0.4005	-6.3761
87600	24.33	280.22	284.13	287.17	289.44	292.13	0.6344	0.4775	0.5207	0.5882	0.4005	-6.2831
88200	24.50	280.25	284.10	287.11	289.36	292.13	0.6369	0.4776	0.5208	0.5884	0.4004	-6.2015
88800	24.67	280.28	284.07	287.04	289.29	292.14	0.6394	0.4778	0.5209	0.5888	0.4004	-6.1326
89400	24.83	280.31	284.05	286.98	289.22	292.14	0.6419	0.4781	0.5210	0.5892	0.4004	-6.0754
90000	25.00	280.35	284.03	286.92	289.17	292.14	0.6441	0.4783	0.5211	0.5896	0.4004	-6.0273
90600	25.17	280.41	284.01	286.87	289.12	292.14	0.6453	0.4785	0.5213	0.5900	0.4003	-5.9854
91200	25.33	280.49	284.00	286.83	289.08	292.14	0.6462	0.4788	0.5214	0.5904	0.4003	-5.9468
91800	25.50	280.56	284.00	286.79	289.04	292.14	0.6471	0.4791	0.5216	0.5908	0.4003	-5.9091
92400	25.67	280.63	284.00	286.75	289.01	292.14	0.6480	0.4795	0.5218	0.5911	0.4003	-5.8711
93000	25.83	280.71	284.00	286.72	288.98	292.14	0.6488	0.4798	0.5220	0.5913	0.4003	-5.8323
93600	26.00	280.79	284.01	286.70	288.96	292.14	0.6492	0.4802	0.5221	0.5915	0.4003	-5.7924
94200	26.17	280.89	284.03	286.68	288.94	292.14	0.6488	0.4806	0.5224	0.5916	0.4003	-5.7505
94800	26.33	281.00	284.05	286.66	288.92	292.14	0.6480	0.4811	0.5226	0.5916	0.4003	-5.7058
95400	26.50	281.12	284.08	286.65	288.90	292.14	0.6472	0.4815	0.5228	0.5916	0.4003	-5.6578
96000	26.67	281.23	284.11	286.64	288.89	292.14	0.6463	0.4820	0.5230	0.5914	0.4003	-5.6064
96600	26.83	281.34	284.15	286.64	288.88	292.14	0.6455	0.4825	0.5232	0.5912	0.4003	-5.5518
97200	27.00	281.46	284.19	286.64	288.88	292.14	0.6442	0.4831	0.5235	0.5909	0.4003	-5.4945
97800	27.17	281.60	284.24	286.65	288.87	292.14	0.6421	0.4836	0.5237	0.5906	0.4003	-5.4344
98400	27.33	281.75	284.29	286.66	288.87	292.14	0.6397	0.4842	0.5240	0.5901	0.4003	-5.3710
99000	27.50	281.89	284.35	286.67	288.87	292.14	0.6372	0.4848	0.5243	0.5896	0.4003	-5.3044
99600	27.67	282.04	284.41	286.69	288.87	292.14	0.6347	0.4855	0.5245	0.5891	0.4003	-5.2345
100200	27.83	282.18	284.48	286.71	288.88	292.14	0.6322	0.4861	0.5248	0.5885	0.4003	-5.1619
100800	28.00	282.33	284.55	286.74	288.89	292.14	0.6294	0.4868	0.5251	0.5878	0.4003	-5.0869
101400	28.17	282.49	284.62	286.76	288.90	292.14	0.6257	0.4875	0.5254	0.5871	0.4002	-5.0096
102000	28.33	282.66	284.70	286.80	288.91	292.14	0.6217	0.4882	0.5257	0.5864	0.4002	-4.9300
102600	28.50	282.82	284.78	286.83	288.92	292.14	0.6178	0.4890	0.5260	0.5856	0.4002	-4.8480
103200	28.67	282.99	284.86	286.87	288.94	292.14	0.6138	0.4898	0.5263	0.5848	0.4002	-4.7638
103800	28.83	283.16	284.95	286.91	288.95	292.14	0.6099	0.4905	0.5266	0.5839	0.4002	-4.6778
104400	29.00	283.33	285.04	286.95	288.97	292.14	0.6057	0.4913	0.5269	0.5830	0.4002	-4.5902
105000	29.17	283.50	285.13	286.99	288.99	292.14	0.6007	0.4922	0.5272	0.5821	0.4002	-4.5013
105600	29.33	283.68	285.23	287.04	289.02	292.14	0.5955	0.4930	0.5276	0.5812	0.4002	-4.4109
106200	29.50	283.86	285.33	287.09	289.04	292.14	0.5903	0.4939	0.5279	0.5803	0.4002	-4.3193
106800	29.67	284.04	285.43	287.14	289.06	292.14	0.5852	0.4947	0.5282	0.5793	0.4002	-4.2265
107400	29.83	284.22	285.53	287.19	289.09	292.14	0.5801	0.4956	0.5286	0.5783	0.4002	-4.1328
108000	30.00	284.40	285.63	287.25	289.12	292.14	0.5747	0.4965	0.5289	0.5773	0.4002	-4.0384
108600	30.17	284.58	285.73	287.31	289.15	292.14	0.5688	0.4974	0.5292	0.5763	0.4002	-3.9435
109200	30.33	284.76	285.84	287.37	289.18	292.14	0.5627	0.4984	0.5296	0.5753	0.4002	-3.8485
109800	30.50	284.94	285.94	287.43	289.21	292.14	0.5566	0.4993	0.5299	0.5743	0.4002	-3.7536
110400	30.67	285.12	286.05	287.49	289.24	292.14	0.5506	0.5002	0.5302	0.5733	0.4002	-3.6589
111000	30.83	285.30	286.16	287.55	289.27	292.14	0.5447	0.5012	0.5306	0.5723	0.4002	-3.5645
111600	31.00	285.48	286.27	287.61	289.30	292.14	0.5387	0.5021	0.5309	0.5713	0.4002	-3.4704
112200	31.17	285.64	286.37	287.68	289.34	292.14	0.5322	0.5031	0.5312	0.5703	0.4002	-3.3770
112800	31.33	285.81	286.48	287.75	289.37	292.14	0.5256	0.5040	0.5316	0.5693	0.4002	-3.2849
113400	31.50	285.98	286.59	287.81	289.41	292.14	0.5191	0.5049	0.5319	0.5682	0.4002	-3.1943
114000	31.67	286.14	286.69	287.88	289.44	292.14	0.5127	0.5059	0.5322	0.5672	0.4002	-3.1053
114600	31.83	286.31	286.80	287.95	289.48	292.14	0.5064	0.5068	0.5325	0.5662	0.4002	-3.0177
115200	32.00	286.47	286.90	288.01	289.52	292.14	0.5005	0.5077	0.5329	0.5652	0.4002	-2.9315
115800	32.17	286.62	287.00	288.08	289.55	292.14	0.4957	0.5086	0.5332	0.5642	0.4002	-2.8467
116400	32.33	286.77	287.10	288.15	289.59	292.14	0.4913	0.5095	0.5335	0.5632	0.4002	-2.7637
117000	32.50	286.91	287.21	288.21	289.63	292.14	0.4870	0.5104	0.5338	0.5622	0.4002	-2.6827
117600	32.67	287.06	287.30	288.28	289.67	292.14	0.4827	0.5112	0.5341	0.5612	0.4002	-2.6035
118200	32.83	287.20	287.40	288.35	289.70	292.14	0.4784	0.5121	0.5344	0.5602	0.4002	-2.5259
118800	33.00	287.34	287.50	288.41	289.74	292.14	0.4742	0.5129	0.5347	0.5592	0.4002	-2.4499
119400	33.17	287.46	287.59	288.48	289.78	292.14	0.4701	0.5137	0.5349	0.5583	0.4002	-2.3760
120000	33.33	287.57	287.69	288.55	289.82	292.14	0.4660	0.5145	0.5352	0.5573	0.4002	-2.3049
120600	33.50	287.69	287.78	288.61	289.85	292.14	0.4620	0.5152	0.5355	0.5563	0.4002	-2.2370
121200	33.67	287.80	287.86	288.67	289.89	292.14	0.4580	0.5159	0.5357	0.5554	0.4002	-2.1722
121800	33.83	287.91	287.95	288.74	289.93	292.14	0.4540	0.5165	0.5360	0.5545	0.4002	-2.1103
122400	34.00	288.02	288.03	288.80	289.96	292.14	0.4502	0.5172	0.5362	0.5535	0.4001	-2.0510
123000	34.17	288.10	288.11	288.86	290.00	292.14	0.4466	0.5178	0.5365	0.5526	0.4001	-1.9946
123600	34.33	288.17	288.18	288.91	290.04	292.14	0.4431	0.5183	0.5367	0.5517	0.4001	-1.9420
124200	34.50	288.25	288.25	288.97	290.07	292.14	0.4396	0.5188	0.5369	0.5508	0.4001	-1.8935
124800	34.67	288.32	288.32	289.03	290.10	292.14	0.4362	0.5193	0.5371	0.5499	0.4001	-1.8490
125400	34.83	288.39	288.38	289.08	290.14	292.14	0.4328	0.5197	0.5373	0.5490	0.4001	-1.8081
126000	35.00	288.46	288.45	289.13	290.17	292.14	0.4295	0.5201	0.5375	0.5481	0.4001	-1.7703
126600	35.17	288.50	288.50	289.18	290.20	292.14	0.4267	0.5204	0.5377	0.5472	0.4001	-1.7358
127200	35.33	288.53	288.56	289.23	290.23	292.15	0.4240	0.5207	0.5379	0.5463	0.4001	-1.7055
127800	35.50	288.56	288.60	289.27	290.26	292.15	0.4214	0.5210	0.5380	0.5455	0.4001	-1.6797
128400	35.67	288.59	288.65	289.31	290.29	292.15	0.4187	0.5212	0.5382	0.5446	0.4001	-1.6581
129000	35.83	288.62	288.69	289.35	290.32	292.15	0.4161	0.5214	0.5383	0.5438	0.4001	-1.6402
129600	36.00	288.64	288.72	289.39	290.35	292.15	0.4137	0.5216	0.5385	0.5429	0.4001	-1.6256
130200	36.17	288.63	288.76	289.43	290.37	292.15	0.4118	0.5217	0.5386	0.5421	0.4001	-1.6144
130800	36.33	288.62	288.78	289.46	290.40	292.15	0.4101	0.5217	0.5387	0.5412	0.4001	-1.6074
131400	36.50	288.60	288.81	289.49	290.42	292.15	0.4085	0.5218	0.5388	0.5404	0.4001	-1.6049
132000	36.67	288.59	288.82	289.52	290.44	292.15	0.4068	0.5217	0.5389	0.5396	0.4001	-1.6067
132600	36.83	288.57	288.84	289.54	290.46	292.15	0.4051	0.5217	0.5390	0.5388	0.4001	-1.6121
133200	37.00	288.55	288.85	289.56	290.48	292.15	0.4037	0.5216	0.5391	0.5380	0.4001	-1.6208
133800	37.17	288.50	288.86	289.58	290.50	292.15	0.4029	0.5215	0.5391	0.5372	0.4001	-1.6329
134400	37.33	288.44	288.86	289.60	290.52	292.15	0.4023	0.5214	0.5392	0.5364	0.4001	-1.6490
135000	37.50	288.38	288.85	289.61	290.53	292.15	0.4017	0.5212	0.5392	0.5356	0.4001	-1.6695
135600	37.67	288.32	288.84	289.62	290.54	292.15	0.4012	0.5210	0.5393	0.5348	0.4001	-1.6941
136200	37.83	288.26	288.83	289.63	290.56	292.15	0.4006	0.5207	0.5393	0.5341	0.4001	-1.7222
136800	38.00	288.19	288.81	289.64	290.57	292.15	0.4003	0.5205	0.5393	0.5333	0.4001	-1.7535
137400	38.17	288.10	288.79	289.64	290.58	292.15	0.4006	0.5202	0.5393	0.5325	0.4001	-1.7878
138000	38.33	288.00	288.77	289.64	290.59	292.15	0.4011	0.5199	0.5393	0.5318	0.4001	-1.8259
138600	38.50	287.90	288.74	289.63	290.59	292.15	0.4017	0.5195	0.5392	0.5310	0.4001	-1.8678
139200	38.67	287.80	288.70	289.63	290.60	292.15	0.4022	0.5192	0.5392	0.5303	0.4001	-1.9134
139800	38.83	287.70	288.66	289.62	290.60	292.15	0.4028	0.5188	0.5391	0.5295	0.4001	-1.9621
140400	39.00	287.60	288.62	289.60	290.60	292.15	0.4036	0.5184	0.5391	0.5288	0.4001	-2.0134
141000	39.17	287.47	288.57	289.59	290.60	292.15	0.4050	0.5180	0.5390	0.5280	0.4001	-2.0674
141600	39.33	287.34	288.52	289.57	290.60	292.15	0.4066	0.5175	0.5389	0.5273	0.4001	-2.1242
