Gen	w_025	lambda_0	cp	dp_075
138	1.14E+00	1.16E+00	1.17E+00	1.432950313
139	1.14E+00	1.16E+00	1.17E+00	1.432950313
140	1.16E+00	1.07E+00	1.10E+00	1.412532058
141	1.16E+00	1.07E+00	1.10E+00	1.412532058
142	1.16E+00	1.07E+00	1.10E+00	1.412532058
143	1.17E+00	1.09E+00	1.11E+00	1.375830793
144	1.17E+00	1.09E+00	1.11E+00	1.375830793
145	1.19E+00	1.05E+00	1.08E+00	1.405927437
146	1.19E+00	1.05E+00	1.08E+00	1.405927437
147	1.19E+00	1.05E+00	1.08E+00	1.405927437
148	1.19E+00	1.05E+00	1.08E+00	1.405927437
149	1.19E+00	1.05E+00	1.08E+00	1.405927437
150	1.19E+00	1.05E+00	1.08E+00	1.405927437
151	1.19E+00	1.05E+00	1.08E+00	1.405927437
152	1.19E+00	1.05E+00	1.08E+00	1.405927437
153	1.19E+00	1.05E+00	1.08E+00	1.405927437
154	1.19E+00	1.05E+00	1.08E+00	1.405927437
155	1.19E+00	1.05E+00	1.08E+00	1.405927437
156	1.19E+00	1.05E+00	1.08E+00	1.405927437
157	1.19E+00	1.05E+00	1.08E+00	1.405927437
158	1.20E+00	1.06E+00	1.08E+00	1.343904463
159	1.20E+00	1.06E+00	1.08E+00	1.343904463
160	1.20E+00	1.07E+00	1.09E+00	1.342301045
161	1.20E+00	1.07E+00	1.09E+00	1.342301045
162	1.22E+00	1.03E+00	1.06E+00	1.311250428
163	1.22E+00	1.03E+00	1.06E+00	1.311250428
164	1.22E+00	1.03E+00	1.06E+00	1.311250428
165	1.20E+00	1.05E+00	1.08E+00	1.329924213
166	1.20E+00	1.05E+00	1.08E+00	1.33233266
167	1.20E+00	1.05E+00	1.08E+00	1.33233266
168	1.20E+00	1.05E+00	1.08E+00	1.33233266
169	1.20E+00	1.05E+00	1.08E+00	1.33233266
170	1.20E+00	1.05E+00	1.08E+00	1.33233266
171	1.22E+00	1.04E+00	1.07E+00	1.312504573
172	1.22E+00	1.04E+00	1.07E+00	1.312504573
173	1.22E+00	1.04E+00	1.07E+00	1.312504573
174	1.22E+00	1.04E+00	1.07E+00	1.312504573
175	1.22E+00	1.04E+00	1.07E+00	1.312504573
176	1.22E+00	1.04E+00	1.07E+00	1.312504573
177	1.22E+00	1.04E+00	1.07E+00	1.312504573
178	1.21E+00	1.04E+00	1.07E+00	1.308543122
179	1.21E+00	1.04E+00	1.07E+00	1.30800695
180	1.21E+00	1.04E+00	1.07E+00	1.309140641
181	1.21E+00	1.04E+00	1.07E+00	1.309140641
182	1.21E+00	1.04E+00	1.07E+00	1.309140641
183	1.21E+00	1.04E+00	1.07E+00	1.309140641
184	1.21E+00	1.04E+00	1.07E+00	1.309140641
185	1.21E+00	1.03E+00	1.07E+00	1.313367451
186	1.21E+00	1.03E+00	1.07E+00	1.313367451
187	1.22E+00	1.03E+00	1.06E+00	1.307066835
188	1.22E+00	1.03E+00	1.06E+00	1.307066835
189	1.22E+00	1.03E+00	1.06E+00	1.307066835
190	1.22E+00	1.03E+00	1.06E+00	1.309434054
191	1.22E+00	1.03E+00	1.06E+00	1.308800432
192	1.22E+00	1.03E+00	1.06E+00	1.307955668
193	1.22E+00	1.02E+00	1.05E+00	1.308130467
194	1.22E+00	1.03E+00	1.06E+00	1.311932371
195	1.22E+00	1.03E+00	1.06E+00	1.309501879
196	1.23E+00	1.02E+00	1.05E+00	1.298446864
197	1.23E+00	1.02E+00	1.05E+00	1.298446864
198	1.23E+00	1.02E+00	1.05E+00	1.298446864
199	1.22E+00	1.02E+00	1.05E+00	1.308873938
200	1.22E+00	1.02E+00	1.05E+00	1.298422011
201	1.23E+00	1.01E+00	1.05E+00	1.294078788
202	1.23E+00	9.99E-01	1.04E+00	1.285623419
203	1.23E+00	9.99E-01	1.04E+00	1.285623419
204	1.24E+00	9.83E-01	1.02E+00	1.270724858
205	1.24E+00	9.87E-01	1.03E+00	1.273539363
206	1.24E+00	9.87E-01	1.03E+00	1.273539363
207	1.23E+00	9.98E-01	1.04E+00	1.278098052
208	1.23E+00	9.98E-01	1.04E+00	1.278098052
209	1.23E+00	9.98E-01	1.04E+00	1.278098052
210	1.23E+00	9.98E-01	1.04E+00	1.278098052
211	1.23E+00	9.93E-01	1.03E+00	1.277134472
212	1.23E+00	1.01E+00	1.04E+00	1.284245961
213	1.23E+00	9.99E-01	1.04E+00	1.284097508
214	1.23E+00	9.99E-01	1.04E+00	1.284097508
215	1.22E+00	1.00E+00	1.04E+00	1.283633385
216	1.22E+00	1.01E+00	1.05E+00	1.29154487
217	1.22E+00	1.01E+00	1.05E+00	1.29154487
218	1.22E+00	1.00E+00	1.04E+00	1.285459611
219	1.22E+00	1.00E+00	1.04E+00	1.285459611
220	1.22E+00	1.00E+00	1.04E+00	1.2828778
221	1.22E+00	1.00E+00	1.04E+00	1.2828778
222	1.22E+00	1.00E+00	1.04E+00	1.2828778
223	1.21E+00	1.01E+00	1.04E+00	1.286284531
224	1.21E+00	1.01E+00	1.05E+00	1.285153338
225	1.21E+00	1.01E+00	1.04E+00	1.27127889
226	1.21E+00	1.01E+00	1.05E+00	1.275119701
227	1.20E+00	1.01E+00	1.05E+00	1.273426608
228	1.21E+00	1.00E+00	1.04E+00	1.268977806
229	1.22E+00	9.95E-01	1.03E+00	1.258658395
230	1.22E+00	9.82E-01	1.02E+00	1.24825777
231	1.22E+00	9.82E-01	1.02E+00	1.24825777
232	1.22E+00	9.82E-01	1.02E+00	1.238853158
233	1.22E+00	9.82E-01	1.02E+00	1.238853158
234	1.22E+00	9.82E-01	1.02E+00	1.238853158
235	1.22E+00	9.82E-01	1.02E+00	1.238853158
236	1.21E+00	9.84E-01	1.03E+00	1.238460084
237	1.21E+00	9.84E-01	1.03E+00	1.238460084
238	1.21E+00	9.84E-01	1.03E+00	1.238460084
239	1.21E+00	9.81E-01	1.02E+00	1.233768382
240	1.21E+00	9.86E-01	1.03E+00	1.231427841
241	1.22E+00	9.63E-01	1.01E+00	1.205282381
242	1.20E+00	9.70E-01	1.01E+00	1.201430699
243	1.21E+00	9.52E-01	1.00E+00	1.171687319
244	1.21E+00	9.52E-01	1.00E+00	1.171687319
245	1.21E+00	9.52E-01	1.00E+00	1.171687319
246	1.21E+00	9.54E-01	1.01E+00	1.148214117
247	1.21E+00	9.54E-01	1.01E+00	1.148214117
248	1.20E+00	9.40E-01	9.99E-01	1.108277714
249	1.21E+00	9.38E-01	9.96E-01	1.10221706
250	1.20E+00	9.38E-01	9.95E-01	1.113329733
251	1.18E+00	9.40E-01	9.99E-01	1.060980509
252	1.21E+00	9.09E-01	9.74E-01	1.05769061
253	1.18E+00	8.94E-01	9.65E-01	1.008484527
254	1.21E+00	8.86E-01	9.59E-01	0.994929707
255	1.21E+00	8.86E-01	9.59E-01	0.994929707
256	1.21E+00	8.86E-01	9.59E-01	0.994929707
257	1.20E+00	8.24E-01	9.08E-01	0.920761869
258	1.20E+00	8.24E-01	9.08E-01	0.920761869
259	1.20E+00	8.24E-01	9.08E-01	0.920761869
260	1.20E+00	8.24E-01	9.08E-01	0.920761869
261	1.17E+00	8.35E-01	9.15E-01	0.918275074
262	1.17E+00	8.54E-01	9.30E-01	0.931871241
263	1.16E+00	8.46E-01	9.25E-01	0.930726691
264	1.16E+00	8.46E-01	9.25E-01	0.930726691
265	1.17E+00	8.33E-01	9.14E-01	0.917415606
266	1.17E+00	8.33E-01	9.14E-01	0.917415606
267	1.14E+00	8.27E-01	9.08E-01	0.896196294
268	1.14E+00	8.24E-01	9.08E-01	0.902772787
269	1.14E+00	8.23E-01	9.07E-01	0.88691126
270	1.14E+00	8.23E-01	9.07E-01	0.88691126
271	1.14E+00	8.23E-01	9.07E-01	0.88691126
272	1.14E+00	8.23E-01	9.07E-01	0.88691126
273	1.14E+00	8.23E-01	9.07E-01	0.88691126
274	1.11E+00	8.10E-01	8.97E-01	0.856450718
275	1.11E+00	8.08E-01	8.94E-01	0.859439452
276	1.11E+00	8.08E-01	8.94E-01	0.859439452
277	1.11E+00	7.97E-01	8.88E-01	0.830376703
278	1.10E+00	8.08E-01	8.95E-01	0.866524737
279	1.07E+00	7.97E-01	8.88E-01	0.818273374
280	1.07E+00	7.97E-01	8.88E-01	0.818273374
281	1.06E+00	8.05E-01	8.95E-01	0.828154647
282	1.06E+00	8.05E-01	8.95E-01	0.828154647
283	1.06E+00	8.05E-01	8.95E-01	0.828154647
284	1.06E+00	8.05E-01	8.95E-01	0.828154647
285	1.00E+00	8.01E-01	8.93E-01	0.799091099
286	1.00E+00	8.01E-01	8.93E-01	0.799091099
287	1.00E+00	8.01E-01	8.93E-01	0.799091099
288	1.00E+00	8.01E-01	8.93E-01	0.799091099
289	1.00E+00	8.01E-01	8.93E-01	0.799091099
290	9.66E-01	8.23E-01	9.09E-01	0.820899671
291	9.80E-01	8.34E-01	9.19E-01	0.845718476
292	9.80E-01	8.34E-01	9.19E-01	0.845718476
293	9.80E-01	8.34E-01	9.19E-01	0.845718476
294	9.80E-01	8.34E-01	9.19E-01	0.845718476
295	9.80E-01	8.34E-01	9.19E-01	0.845718476
296	9.18E-01	8.39E-01	9.23E-01	0.838697752
297	9.18E-01	8.39E-01	9.23E-01	0.838697752
298	8.66E-01	8.36E-01	9.21E-01	0.832623779
299	8.66E-01	8.36E-01	9.21E-01	0.832623779
300	8.80E-01	8.42E-01	9.26E-01	0.840197149
301	8.80E-01	8.42E-01	9.26E-01	0.840197149
302	8.80E-01	8.42E-01	9.26E-01	0.840197149
303	8.63E-01	8.60E-01	9.41E-01	0.862052631
304	8.34E-01	8.76E-01	9.52E-01	0.884728856
305	8.34E-01	8.76E-01	9.52E-01	0.884728856
306	8.18E-01	8.67E-01	9.44E-01	0.889018433
307	8.18E-01	8.67E-01	9.44E-01	0.889018433
308	8.18E-01	8.67E-01	9.44E-01	0.889018433
309	8.18E-01	8.67E-01	9.44E-01	0.889018433
310	8.24E-01	8.73E-01	9.49E-01	0.883396161
311	8.40E-01	8.88E-01	9.60E-01	0.916506538
312	8.03E-01	8.82E-01	9.57E-01	0.888814616
313	7.91E-01	8.91E-01	9.64E-01	0.898546348
314	8.10E-01	8.92E-01	9.63E-01	0.919050853
315	7.78E-01	8.94E-01	9.65E-01	0.909981859
316	7.65E-01	9.04E-01	9.74E-01	0.921653374
317	7.64E-01	9.03E-01	9.72E-01	0.929987331
318	7.47E-01	9.11E-01	9.79E-01	0.936468127
319	7.47E-01	9.11E-01	9.79E-01	0.936468127
320	7.47E-01	9.11E-01	9.79E-01	0.936468127
321	7.11E-01	9.13E-01	9.80E-01	0.93588729
322	6.85E-01	9.22E-01	9.86E-01	0.95018089
323	6.84E-01	9.38E-01	9.99E-01	0.979815985
324	6.60E-01	9.60E-01	1.02E+00	0.995471065
325	5.89E-01	9.76E-01	1.03E+00	1.001416794
326	5.89E-01	9.76E-01	1.03E+00	1.001416794
327	5.89E-01	9.76E-01	1.03E+00	1.001416794
328	5.89E-01	9.76E-01	1.03E+00	1.001416794
329	5.89E-01	9.76E-01	1.03E+00	1.001416794
330	5.89E-01	9.76E-01	1.03E+00	1.001416794
331	6.01E-01	9.61E-01	1.02E+00	0.987640993
332	6.01E-01	9.61E-01	1.02E+00	0.987640993
333	6.01E-01	9.61E-01	1.02E+00	0.987640993
334	5.65E-01	9.79E-01	1.03E+00	1.028535323
335	5.65E-01	9.79E-01	1.03E+00	1.028535323
336	5.65E-01	9.79E-01	1.03E+00	1.028535323
337	5.65E-01	9.79E-01	1.03E+00	1.028535323
338	5.56E-01	9.79E-01	1.03E+00	1.01569551
339	5.56E-01	9.79E-01	1.03E+00	1.01569551
340	5.47E-01	9.86E-01	1.04E+00	1.024911835
341	5.46E-01	9.87E-01	1.04E+00	1.030570494
342	5.46E-01	9.87E-01	1.04E+00	1.030570494
343	5.46E-01	9.87E-01	1.04E+00	1.030570494
344	5.46E-01	9.87E-01	1.04E+00	1.030570494
345	5.46E-01	9.87E-01	1.04E+00	1.030570494
346	5.46E-01	9.87E-01	1.04E+00	1.030570494
347	5.46E-01	9.87E-01	1.04E+00	1.030570494
348	5.32E-01	9.92E-01	1.04E+00	1.038950182
349	5.35E-01	9.96E-01	1.04E+00	1.043540181
350	5.35E-01	9.96E-01	1.04E+00	1.043540181
351	5.35E-01	9.96E-01	1.04E+00	1.043540181
352	5.35E-01	9.96E-01	1.04E+00	1.043540181
353	5.18E-01	1.00E+00	1.05E+00	1.052522934
354	5.28E-01	9.98E-01	1.05E+00	1.047901951
355	5.14E-01	1.00E+00	1.05E+00	1.048960906
356	5.14E-01	1.00E+00	1.05E+00	1.048960906
357	5.14E-01	1.00E+00	1.05E+00	1.048960906
358	5.14E-01	1.00E+00	1.05E+00	1.048960906
359	5.14E-01	1.00E+00	1.05E+00	1.048960906
360	5.15E-01	1.00E+00	1.05E+00	1.050124493
361	5.08E-01	1.00E+00	1.05E+00	1.050471919
362	5.13E-01	1.00E+00	1.05E+00	1.054262543
363	5.11E-01	1.00E+00	1.05E+00	1.053926362
364	5.11E-01	1.00E+00	1.05E+00	1.053926362
365	5.11E-01	1.00E+00	1.05E+00	1.053926362
366	5.13E-01	1.00E+00	1.05E+00	1.051033281
367	5.13E-01	1.00E+00	1.05E+00	1.051033281
368	5.12E-01	1.00E+00	1.05E+00	1.051840781
369	5.13E-01	1.00E+00	1.05E+00	1.051602785
370	5.13E-01	1.00E+00	1.05E+00	1.051602785
371	5.12E-01	1.00E+00	1.05E+00	1.052666942
372	5.12E-01	1.00E+00	1.05E+00	1.052666942
373	5.15E-01	1.00E+00	1.05E+00	1.050561866
374	5.17E-01	1.00E+00	1.05E+00	1.049887972
375	5.14E-01	1.00E+00	1.05E+00	1.051756698
376	5.12E-01	1.00E+00	1.05E+00	1.052531676
377	5.12E-01	1.00E+00	1.05E+00	1.052531676
378	5.11E-01	1.00E+00	1.05E+00	1.053046522
379	5.11E-01	1.00E+00	1.05E+00	1.053046522
380	5.11E-01	1.00E+00	1.05E+00	1.053046522
381	5.11E-01	1.00E+00	1.05E+00	1.05254736
382	5.14E-01	1.00E+00	1.05E+00	1.053011392
383	5.11E-01	1.00E+00	1.05E+00	1.055379335
384	5.11E-01	1.00E+00	1.05E+00	1.055379335
385	5.09E-01	1.00E+00	1.05E+00	1.053960276
386	5.09E-01	1.00E+00	1.05E+00	1.053960276
387	5.05E-01	1.00E+00	1.05E+00	1.05516321
388	5.05E-01	1.00E+00	1.05E+00	1.05516321
389	5.05E-01	1.00E+00	1.05E+00	1.05516321
390	5.05E-01	1.00E+00	1.05E+00	1.05516321
391	5.05E-01	1.00E+00	1.05E+00	1.05516321
392	5.05E-01	1.00E+00	1.05E+00	1.05516321
393	5.05E-01	1.00E+00	1.05E+00	1.05516321
394	5.02E-01	1.01E+00	1.05E+00	1.056218743
395	4.96E-01	1.01E+00	1.05E+00	1.057446232
396	4.99E-01	1.01E+00	1.05E+00	1.057159511
397	4.99E-01	1.01E+00	1.05E+00	1.057159511
398	5.05E-01	1.00E+00	1.05E+00	1.053090803
399	5.05E-01	1.00E+00	1.05E+00	1.053090803
400	5.01E-01	1.01E+00	1.05E+00	1.054017164
401	5.02E-01	1.00E+00	1.05E+00	1.053343056
402	5.05E-01	1.00E+00	1.05E+00	1.051217931
403	5.09E-01	1.00E+00	1.05E+00	1.049287669
404	5.07E-01	1.00E+00	1.05E+00	1.048040127
405	5.07E-01	1.00E+00	1.05E+00	1.048040127
406	5.09E-01	1.00E+00	1.05E+00	1.049949193
407	5.18E-01	9.98E-01	1.04E+00	1.043923569
408	5.09E-01	1.00E+00	1.04E+00	1.044419451
409	5.04E-01	1.00E+00	1.05E+00	1.048904354
410	5.04E-01	1.00E+00	1.05E+00	1.048904354
411	5.04E-01	1.00E+00	1.05E+00	1.048904354
412	4.88E-01	1.01E+00	1.05E+00	1.054137008
413	4.88E-01	1.01E+00	1.05E+00	1.054137008
414	4.88E-01	1.01E+00	1.05E+00	1.054137008
415	4.84E-01	1.01E+00	1.05E+00	1.060864382
416	4.97E-01	9.99E-01	1.04E+00	1.032434536
417	4.97E-01	9.99E-01	1.04E+00	1.032434536
418	4.69E-01	1.01E+00	1.05E+00	1.046072684
419	4.77E-01	1.01E+00	1.04E+00	1.036545027
420	4.70E-01	1.01E+00	1.05E+00	1.051225346
421	4.70E-01	1.01E+00	1.05E+00	1.051225346
422	4.70E-01	1.01E+00	1.05E+00	1.051225346
423	4.70E-01	1.01E+00	1.05E+00	1.051225346
424	4.59E-01	1.01E+00	1.05E+00	1.045002487
425	4.59E-01	1.01E+00	1.05E+00	1.045002487
426	4.59E-01	1.01E+00	1.05E+00	1.045002487
427	4.59E-01	1.01E+00	1.05E+00	1.045002487
428	4.81E-01	1.01E+00	1.04E+00	1.031530826
429	4.86E-01	1.01E+00	1.04E+00	1.041177059
430	4.74E-01	1.01E+00	1.04E+00	1.038956523
431	4.74E-01	1.01E+00	1.04E+00	1.038956523
432	4.74E-01	1.01E+00	1.04E+00	1.038956523
433	4.74E-01	1.01E+00	1.04E+00	1.038956523
434	4.74E-01	1.01E+00	1.04E+00	1.038956523
435	4.74E-01	1.01E+00	1.04E+00	1.038956523
436	4.74E-01	1.01E+00	1.04E+00	1.038956523
437	4.74E-01	1.01E+00	1.04E+00	1.038956523
438	4.74E-01	1.01E+00	1.04E+00	1.038956523
439	4.74E-01	1.01E+00	1.04E+00	1.038956523
440	4.74E-01	1.01E+00	1.04E+00	1.038956523
441	4.74E-01	1.01E+00	1.04E+00	1.038956523
442	4.69E-01	1.01E+00	1.04E+00	1.036383942
443	4.69E-01	1.01E+00	1.04E+00	1.036383942
444	4.63E-01	1.02E+00	1.05E+00	1.040944106
445	4.63E-01	1.02E+00	1.05E+00	1.040944106
446	4.63E-01	1.02E+00	1.05E+00	1.040944106
447	4.63E-01	1.02E+00	1.05E+00	1.040944106
448	4.63E-01	1.02E+00	1.05E+00	1.040944106
449	4.63E-01	1.02E+00	1.05E+00	1.040944106
450	4.63E-01	1.02E+00	1.05E+00	1.040944106
451	4.63E-01	1.02E+00	1.05E+00	1.038333291
452	4.63E-01	1.02E+00	1.05E+00	1.038333291
453	4.63E-01	1.02E+00	1.05E+00	1.038333291
454	4.63E-01	1.02E+00	1.05E+00	1.038333291
455	4.63E-01	1.02E+00	1.05E+00	1.038333291
456	4.63E-01	1.02E+00	1.05E+00	1.038333291
457	4.60E-01	1.02E+00	1.05E+00	1.040520088
458	4.61E-01	1.02E+00	1.05E+00	1.040123098
459	4.61E-01	1.02E+00	1.05E+00	1.040123098
460	4.61E-01	1.02E+00	1.05E+00	1.038653975
461	4.61E-01	1.02E+00	1.05E+00	1.038653975
462	4.61E-01	1.02E+00	1.05E+00	1.038653975
463	4.63E-01	1.02E+00	1.05E+00	1.039037956
464	4.63E-01	1.02E+00	1.04E+00	1.037228947
465	4.63E-01	1.02E+00	1.04E+00	1.037228947
466	4.62E-01	1.02E+00	1.05E+00	1.039386105
467	4.64E-01	1.02E+00	1.05E+00	1.039641189
468	4.64E-01	1.02E+00	1.05E+00	1.039641189
469	4.63E-01	1.02E+00	1.05E+00	1.038591344
470	4.62E-01	1.02E+00	1.05E+00	1.038138244
471	4.63E-01	1.02E+00	1.05E+00	1.038967011
472	4.63E-01	1.02E+00	1.05E+00	1.038967011
473	4.65E-01	1.02E+00	1.04E+00	1.038555583
474	4.67E-01	1.02E+00	1.05E+00	1.039217521
475	4.67E-01	1.02E+00	1.05E+00	1.039217521
476	4.67E-01	1.02E+00	1.05E+00	1.039583059
477	4.71E-01	1.01E+00	1.04E+00	1.035643789
478	4.71E-01	1.01E+00	1.04E+00	1.035643789
479	4.72E-01	1.01E+00	1.04E+00	1.038473196
480	4.72E-01	1.01E+00	1.04E+00	1.038473196
