cp	dp_025	dp_075	lambda_0	lambda_m	lambda_t	w_025	w_050	w_075
1.062648769	0.984656118	1.021784525	1.043506757	1.296269449	0.879282947	0.231948335	0.483779045	0.64021258
1.061629063	0.985310346	1.020810385	1.042247789	1.299570005	0.884125055	0.243961994	0.492545602	0.644943433
1.063711147	0.985125434	1.020354661	1.045288687	1.292044949	0.874535757	0.220606138	0.475581366	0.635987343
1.060761395	0.984631127	1.021298382	1.041614121	1.291639231	0.881493749	0.2580185	0.502061623	0.650870103
1.061109634	0.984012052	1.022098815	1.043501087	1.271127554	0.867144595	0.253737633	0.498495477	0.648619874
1.060606986	0.985328681	1.02109306	1.042941867	1.269923435	0.863341571	0.259451863	0.502349834	0.652705991
1.05828873	0.983464976	1.022134849	1.040438703	1.265651771	0.8620948	0.289626425	0.523057255	0.665255105
1.058127288	0.984880494	1.020214389	1.040220133	1.264847526	0.865700737	0.290695903	0.523925886	0.66532431
1.061425123	0.98562234	1.019857971	1.044304934	1.265350861	0.871403188	0.246344832	0.492361718	0.647642816
1.059623655	0.983444924	1.022446346	1.042117728	1.265687655	0.854801976	0.26997806	0.508141759	0.659080823
1.057119858	0.984359213	1.023225529	1.039537635	1.262046006	0.857859317	0.300649568	0.53002153	0.670058804
1.060459198	0.986113392	1.019049648	1.043498588	1.260095873	0.857486452	0.267927455	0.505562123	0.656542663
1.054919541	0.98525612	1.02130935	1.038194516	1.253285228	0.844318383	0.334685787	0.552058267	0.687655037
1.049787847	0.982449878	1.018928691	1.035473754	1.210472253	0.794403935	0.394629848	0.592345652	0.713157746
1.041270503	0.982951892	1.01817449	1.025045122	1.213857213	0.813616565	0.498561643	0.665905856	0.764881301
1.054027555	0.985306676	1.026057397	1.037862985	1.24399952	0.793063619	0.356322992	0.562417226	0.697802551
1.04456529	0.991403783	1.006860095	1.028981158	1.199135433	0.856340375	0.462382521	0.641762619	0.741461146
1.04978599	0.986814047	1.023234838	1.035258859	1.215172243	0.802185385	0.400304542	0.592623756	0.720218413
1.04516155	0.987772648	1.014004992	1.030780971	1.198937875	0.814910885	0.460622965	0.635946014	0.747310654
1.045697163	0.992080992	1.008873423	1.031060453	1.204753615	0.834139484	0.465012995	0.635060505	0.752712815
1.022611016	0.993047117	0.999531597	1.006868662	1.173771054	0.831149386	0.737856866	0.82981805	0.868893016
1.007426436	0.987600121	1.00175977	0.988837584	1.177190163	0.866931331	0.929195298	0.965411624	0.960155989
1.003133552	0.988983928	1.002713414	0.980572605	1.209941477	0.861111727	0.972024892	0.992908263	0.980117788
1.006247817	0.991589085	0.999442221	0.989273564	1.161685032	0.88765595	0.926629593	0.960278843	0.960325034
0.999402117	0.991509868	0.994590206	0.981324556	1.159029902	0.887893173	1.018394766	1.025826458	1.001930726
0.999623293	0.991584554	0.998623451	0.977975976	1.196909132	0.864167727	1.021463845	1.025021093	1.003585758
0.99979465	0.992075922	0.990775024	0.982877077	1.14503301	0.889430869	1.015891267	1.023709507	0.998969174
0.999413259	0.993251006	0.990165649	0.984075207	1.134611016	0.891005381	1.016459738	1.022632826	0.998596459
1.000098218	0.992400112	0.991635212	0.981521324	1.159838942	0.886806059	1.018306579	1.022769994	1.002021349
0.999066262	0.994610152	0.985045384	0.980098509	1.164670794	0.887669517	1.021436436	1.024424613	1.003872379
0.998916052	0.993735716	0.989416543	0.980566274	1.15939403	0.881746761	1.017976247	1.021266593	1.004880762
1.000348723	0.994847389	0.987416832	0.985147251	1.131101939	0.895103242	1.014700086	1.017468284	1.002113653
1.000318866	0.99889416	0.98468826	0.985445507	1.128745553	0.898057247	1.014211971	1.018675293	1.003238355
0.999502616	0.995321852	0.984048124	0.983782173	1.133374042	0.899039289	1.009296041	1.014631483	1.002232394
1.000069596	1.000914601	0.985172267	0.98325175	1.149424721	0.887766775	1.016597358	1.018375146	1.006611538
0.99917047	0.996504936	0.984765119	0.982456333	1.144895787	0.884394907	1.012772764	1.015755803	1.005749135
1.000136063	1.001729787	0.972447978	0.987760078	1.104213566	0.910975267	1.007574505	1.014076884	0.997072018
1.001257563	1.003792614	0.97939058	0.987788937	1.115038682	0.893799614	1.003966815	1.008170964	1.003437037
1.001831646	1.002898044	0.972905077	0.989930936	1.096388341	0.904095582	1.006793213	1.006128342	1.009175772
1.000025105	1.000000712	0.976231732	0.985848201	1.121666165	0.89170562	1.005170859	1.001519446	1.009028069
1.003022022	1.008588529	0.959644997	0.996244203	1.044947481	0.930886253	1.0002182	1.0029523	1.000671145
1.001172716	1.013429639	0.954982746	0.994123438	1.052926236	0.939824739	0.997026563	1.002047139	1.000768868
1.002850954	1.006619792	0.95803713	0.996527421	1.045825656	0.92951238	0.993693641	0.994255799	1.005935722
1.002996968	1.022748273	0.940608862	0.999060085	1.014389999	0.970201003	0.990205411	0.992412662	1.00455583
1.001599865	1.032109284	0.928500165	1.001949548	0.96814818	0.984417322	0.979511471	0.988465965	0.995309075
1.00142517	1.031124485	0.917903608	0.994304489	1.022195954	0.966159106	0.985364383	0.978700675	1.013392972
1.005928077	1.025508229	0.911681162	1.013635142	0.869223015	1.039817824	0.968724899	0.970907327	0.990915196
1.00420467	1.023889381	0.910792732	1.022189212	0.761598649	1.06929698	0.946670534	0.962767636	0.976188673
