t (s)	t (h)	T (x=0)	T (x=5cm)	T (x=10cm)	HR (x=0)	HR (x=5cm)	HR (x=10cm)
38400	10.67	286.67	287.58	291.54	2.558E-01	4.928E-01	5.157E-01
39000	10.83	286.84	287.67	291.55	2.558E-01	4.930E-01	5.155E-01
39600	11.00	287.02	287.75	291.55	2.557E-01	4.933E-01	5.154E-01
40200	11.17	287.16	287.84	291.56	2.557E-01	4.935E-01	5.152E-01
40800	11.33	287.30	287.92	291.57	2.556E-01	4.937E-01	5.150E-01
41400	11.50	287.44	288.01	291.58	2.556E-01	4.939E-01	5.148E-01
42000	11.67	287.58	288.09	291.59	2.555E-01	4.941E-01	5.146E-01
42600	11.83	287.72	288.17	291.60	2.555E-01	4.943E-01	5.144E-01
43200	12.00	287.86	288.26	291.61	2.554E-01	4.944E-01	5.141E-01
43800	12.17	287.96	288.34	291.62	2.553E-01	4.946E-01	5.139E-01
44400	12.33	288.05	288.42	291.63	2.552E-01	4.948E-01	5.137E-01
45000	12.50	288.15	288.49	291.64	2.551E-01	4.950E-01	5.135E-01
45600	12.67	288.24	288.57	291.65	2.551E-01	4.951E-01	5.133E-01
46200	12.83	288.33	288.64	291.65	2.550E-01	4.953E-01	5.131E-01
46800	13.00	288.42	288.72	291.66	2.549E-01	4.954E-01	5.129E-01
47400	13.17	288.47	288.79	291.67	2.547E-01	4.956E-01	5.127E-01
48000	13.33	288.51	288.85	291.68	2.546E-01	4.957E-01	5.124E-01
48600	13.50	288.55	288.92	291.69	2.545E-01	4.958E-01	5.122E-01
49200	13.67	288.59	288.98	291.70	2.544E-01	4.959E-01	5.120E-01
49800	13.83	288.63	289.04	291.71	2.543E-01	4.960E-01	5.118E-01
50400	14.00	288.67	289.10	291.72	2.542E-01	4.961E-01	5.116E-01
51000	14.17	288.66	289.15	291.72	2.540E-01	4.962E-01	5.114E-01
51600	14.33	288.65	289.20	291.73	2.539E-01	4.962E-01	5.112E-01
52200	14.50	288.63	289.25	291.74	2.537E-01	4.963E-01	5.111E-01
52800	14.67	288.62	289.30	291.75	2.536E-01	4.963E-01	5.109E-01
53400	14.83	288.60	289.34	291.75	2.535E-01	4.964E-01	5.107E-01
54000	15.00	288.58	289.37	291.76	2.534E-01	4.964E-01	5.105E-01
54600	15.17	288.53	289.41	291.76	2.532E-01	4.964E-01	5.104E-01
55200	15.33	288.46	289.44	291.77	2.530E-01	4.964E-01	5.102E-01
55800	15.50	288.40	289.47	291.78	2.529E-01	4.964E-01	5.101E-01
56400	15.67	288.33	289.49	291.78	2.528E-01	4.963E-01	5.100E-01
57000	15.83	288.26	289.51	291.79	2.526E-01	4.963E-01	5.098E-01
57600	16.00	288.19	289.53	291.79	2.525E-01	4.962E-01	5.097E-01
58200	16.17	288.08	289.54	291.79	2.523E-01	4.962E-01	5.096E-01
58800	16.33	287.97	289.55	291.80	2.521E-01	4.961E-01	5.095E-01
59400	16.50	287.85	289.56	291.80	2.520E-01	4.960E-01	5.094E-01
60000	16.67	287.74	289.56	291.80	2.518E-01	4.959E-01	5.093E-01
60600	16.83	287.62	289.56	291.81	2.516E-01	4.958E-01	5.092E-01
61200	17.00	287.50	289.55	291.81	2.515E-01	4.957E-01	5.092E-01
61800	17.17	287.35	289.54	291.81	2.513E-01	4.955E-01	5.091E-01
62400	17.33	287.20	289.53	291.81	2.512E-01	4.954E-01	5.091E-01
63000	17.50	287.04	289.51	291.81	2.510E-01	4.952E-01	5.090E-01
63600	17.67	286.89	289.49	291.81	2.508E-01	4.951E-01	5.090E-01
64200	17.83	286.73	289.46	291.81	2.507E-01	4.949E-01	5.090E-01
64800	18.00	286.57	289.44	291.81	2.505E-01	4.947E-01	5.090E-01
65400	18.17	286.40	289.41	291.81	2.504E-01	4.945E-01	5.090E-01
66000	18.33	286.21	289.37	291.81	2.502E-01	4.943E-01	5.090E-01
66600	18.50	286.03	289.33	291.81	2.501E-01	4.941E-01	5.090E-01
67200	18.67	285.85	289.29	291.81	2.499E-01	4.939E-01	5.090E-01
67800	18.83	285.66	289.25	291.80	2.497E-01	4.937E-01	5.091E-01
68400	19.00	285.48	289.20	291.80	2.495E-01	4.934E-01	5.091E-01
69000	19.17	285.28	289.15	291.80	2.494E-01	4.932E-01	5.092E-01
69600	19.33	285.08	289.10	291.80	2.493E-01	4.930E-01	5.092E-01
70200	19.50	284.88	289.04	291.79	2.492E-01	4.927E-01	5.093E-01
70800	19.67	284.68	288.99	291.79	2.491E-01	4.924E-01	5.094E-01
71400	19.83	284.48	288.93	291.78	2.489E-01	4.922E-01	5.095E-01
72000	20.00	284.27	288.86	291.78	2.487E-01	4.919E-01	5.096E-01
72600	20.17	284.07	288.80	291.77	2.486E-01	4.917E-01	5.097E-01
73200	20.33	283.87	288.73	291.77	2.486E-01	4.914E-01	5.098E-01
73800	20.50	283.67	288.66	291.76	2.485E-01	4.911E-01	5.100E-01
74400	20.67	283.47	288.59	291.75	2.483E-01	4.908E-01	5.101E-01
75000	20.83	283.27	288.52	291.75	2.482E-01	4.905E-01	5.103E-01
75600	21.00	283.07	288.44	291.74	2.480E-01	4.903E-01	5.104E-01
76200	21.17	282.88	288.37	291.73	2.480E-01	4.900E-01	5.106E-01
76800	21.33	282.69	288.29	291.72	2.479E-01	4.897E-01	5.107E-01
77400	21.50	282.50	288.21	291.72	2.479E-01	4.894E-01	5.109E-01
78000	21.67	282.31	288.13	291.71	2.478E-01	4.891E-01	5.111E-01
78600	21.83	282.13	288.05	291.70	2.476E-01	4.889E-01	5.113E-01
79200	22.00	281.94	287.97	291.69	2.475E-01	4.886E-01	5.115E-01
79800	22.17	281.77	287.89	291.68	2.475E-01	4.883E-01	5.117E-01
80400	22.33	281.61	287.81	291.68	2.475E-01	4.880E-01	5.119E-01
81000	22.50	281.44	287.73	291.67	2.475E-01	4.878E-01	5.121E-01
81600	22.67	281.28	287.65	291.66	2.474E-01	4.875E-01	5.123E-01
82200	22.83	281.12	287.56	291.65	2.473E-01	4.872E-01	5.125E-01
82800	23.00	280.95	287.48	291.64	2.474E-01	4.870E-01	5.127E-01
83400	23.17	280.84	287.40	291.63	2.582E-01	4.867E-01	5.129E-01
84000	23.33	280.72	287.32	291.62	2.695E-01	4.865E-01	5.131E-01
84600	23.50	280.61	287.24	291.61	2.812E-01	4.862E-01	5.134E-01
85200	23.67	280.50	287.17	291.60	2.932E-01	4.860E-01	5.136E-01
85800	23.83	280.38	287.09	291.59	3.055E-01	4.858E-01	5.138E-01
86400	24.00	280.27	287.02	291.59	3.178E-01	4.855E-01	5.140E-01
87000	24.17	280.18	286.95	291.58	3.190E-01	4.853E-01	5.143E-01
87600	24.33	280.09	286.88	291.57	3.199E-01	4.851E-01	5.145E-01
88200	24.50	280.01	286.81	291.56	3.205E-01	4.849E-01	5.147E-01
88800	24.67	279.92	286.75	291.55	3.209E-01	4.847E-01	5.149E-01
89400	24.83	279.84	286.68	291.54	3.213E-01	4.845E-01	5.151E-01
90000	25.00	279.76	286.62	291.53	3.216E-01	4.843E-01	5.153E-01
90600	25.17	279.73	286.56	291.52	3.220E-01	4.841E-01	5.156E-01
91200	25.33	279.70	286.50	291.52	3.224E-01	4.840E-01	5.158E-01
91800	25.50	279.67	286.45	291.51	3.226E-01	4.838E-01	5.160E-01
92400	25.67	279.64	286.40	291.50	3.229E-01	4.836E-01	5.162E-01
93000	25.83	279.61	286.34	291.49	3.231E-01	4.835E-01	5.164E-01
93600	26.00	279.59	286.30	291.49	3.232E-01	4.833E-01	5.165E-01
94200	26.17	279.61	286.25	291.48	3.236E-01	4.832E-01	5.167E-01
94800	26.33	279.63	286.21	291.47	3.239E-01	4.831E-01	5.169E-01
95400	26.50	279.66	286.17	291.47	3.241E-01	4.829E-01	5.171E-01
96000	26.67	279.69	286.13	291.46	3.243E-01	4.828E-01	5.173E-01
96600	26.83	279.72	286.09	291.45	3.245E-01	4.827E-01	5.174E-01
97200	27.00	279.75	286.06	291.45	3.247E-01	4.826E-01	5.176E-01
97800	27.17	279.83	286.04	291.44	3.250E-01	4.825E-01	5.177E-01
98400	27.33	279.91	286.01	291.44	3.253E-01	4.824E-01	5.179E-01
99000	27.50	279.99	285.99	291.43	3.255E-01	4.824E-01	5.180E-01
99600	27.67	280.07	285.97	291.43	3.257E-01	4.823E-01	5.182E-01
100200	27.83	280.15	285.96	291.42	3.259E-01	4.822E-01	5.183E-01
100800	28.00	280.23	285.95	291.42	3.261E-01	4.822E-01	5.184E-01
101400	28.17	280.36	285.94	291.42	3.265E-01	4.821E-01	5.185E-01
102000	28.33	280.48	285.94	291.41	3.268E-01	4.821E-01	5.186E-01
102600	28.50	280.61	285.94	291.41	3.270E-01	4.820E-01	5.187E-01
103200	28.67	280.74	285.95	291.41	3.272E-01	4.820E-01	5.188E-01
103800	28.83	280.87	285.96	291.41	3.274E-01	4.820E-01	5.189E-01
104400	29.00	281.00	285.97	291.40	3.275E-01	4.820E-01	5.189E-01
105000	29.17	281.16	285.98	291.40	3.279E-01	4.820E-01	5.190E-01
105600	29.33	281.33	286.00	291.40	3.282E-01	4.820E-01	5.190E-01
106200	29.50	281.50	286.03	291.40	3.285E-01	4.820E-01	5.191E-01
106800	29.67	281.67	286.05	291.40	3.287E-01	4.820E-01	5.191E-01
107400	29.83	281.84	286.09	291.40	3.288E-01	4.820E-01	5.191E-01
108000	30.00	282.01	286.12	291.40	3.289E-01	4.821E-01	5.191E-01
108600	30.17	282.21	286.16	291.40	3.293E-01	4.821E-01	5.191E-01
109200	30.33	282.40	286.20	291.41	3.297E-01	4.821E-01	5.191E-01
109800	30.50	282.60	286.24	291.41	3.299E-01	4.822E-01	5.191E-01
110400	30.67	282.80	286.29	291.41	3.301E-01	4.822E-01	5.190E-01
111000	30.83	283.00	286.34	291.41	3.302E-01	4.823E-01	5.190E-01
111600	31.00	283.20	286.40	291.42	3.303E-01	4.823E-01	5.189E-01
112200	31.17	283.41	286.45	291.42	3.306E-01	4.824E-01	5.189E-01
112800	31.33	283.62	286.52	291.43	3.309E-01	4.825E-01	5.188E-01
113400	31.50	283.83	286.58	291.43	3.311E-01	4.825E-01	5.187E-01
114000	31.67	284.05	286.65	291.43	3.313E-01	4.826E-01	5.186E-01
114600	31.83	284.26	286.71	291.44	3.314E-01	4.827E-01	5.185E-01
115200	32.00	284.47	286.79	291.45	3.314E-01	4.828E-01	5.184E-01
115800	32.17	284.69	286.86	291.45	3.317E-01	4.829E-01	5.183E-01
116400	32.33	284.91	286.94	291.46	3.319E-01	4.830E-01	5.181E-01
117000	32.50	285.12	287.01	291.46	3.321E-01	4.831E-01	5.180E-01
117600	32.67	285.34	287.09	291.47	3.322E-01	4.832E-01	5.178E-01
118200	32.83	285.55	287.18	291.48	3.323E-01	4.833E-01	5.177E-01
118800	33.00	285.77	287.26	291.49	3.323E-01	4.834E-01	5.175E-01
119400	33.17	285.97	287.35	291.49	3.325E-01	4.835E-01	5.173E-01
120000	33.33	286.18	287.43	291.50	3.327E-01	4.836E-01	5.172E-01
120600	33.50	286.38	287.52	291.51	3.328E-01	4.837E-01	5.170E-01
121200	33.67	286.58	287.61	291.52	3.329E-01	4.838E-01	5.168E-01
121800	33.83	286.79	287.70	291.53	3.329E-01	4.839E-01	5.166E-01
122400	34.00	286.99	287.79	291.54	3.329E-01	4.840E-01	5.164E-01
123000	34.17	287.17	287.88	291.55	3.330E-01	4.841E-01	5.161E-01
123600	34.33	287.34	287.98	291.56	3.331E-01	4.842E-01	5.159E-01
124200	34.50	287.52	288.07	291.57	3.332E-01	4.843E-01	5.157E-01
124800	34.67	287.69	288.16	291.58	3.332E-01	4.844E-01	5.155E-01
125400	34.83	287.87	288.25	291.59	3.332E-01	4.845E-01	5.152E-01
126000	35.00	288.04	288.35	291.60	3.332E-01	4.846E-01	5.150E-01
126600	35.17	288.19	288.44	291.61	3.332E-01	4.847E-01	5.148E-01
127200	35.33	288.33	288.53	291.62	3.332E-01	4.848E-01	5.145E-01
127800	35.50	288.47	288.62	291.63	3.332E-01	4.848E-01	5.143E-01
128400	35.67	288.61	288.71	291.64	3.332E-01	4.849E-01	5.140E-01
129000	35.83	288.75	288.80	291.65	3.332E-01	4.850E-01	5.138E-01
129600	36.00	288.88	288.88	291.66	3.332E-01	4.851E-01	5.135E-01
130200	36.17	288.98	288.97	291.67	3.331E-01	4.852E-01	5.133E-01
130800	36.33	289.08	289.05	291.68	3.330E-01	4.852E-01	5.130E-01
131400	36.50	289.17	289.13	291.69	3.330E-01	4.853E-01	5.128E-01
132000	36.67	289.26	289.21	291.70	3.329E-01	4.853E-01	5.125E-01
132600	36.83	289.35	289.29	291.71	3.329E-01	4.854E-01	5.123E-01
133200	37.00	289.44	289.37	291.72	3.328E-01	4.854E-01	5.120E-01
133800	37.17	289.49	289.44	291.73	3.327E-01	4.855E-01	5.118E-01
134400	37.33	289.53	289.51	291.74	3.325E-01	4.855E-01	5.116E-01
135000	37.50	289.57	289.58	291.75	3.324E-01	4.855E-01	5.113E-01
135600	37.67	289.61	289.64	291.76	3.324E-01	4.855E-01	5.111E-01
136200	37.83	289.65	289.71	291.77	3.323E-01	4.855E-01	5.109E-01
136800	38.00	289.69	289.76	291.77	3.322E-01	4.855E-01	5.106E-01
137400	38.17	289.68	289.82	291.78	3.320E-01	4.855E-01	5.104E-01
138000	38.33	289.67	289.87	291.79	3.318E-01	4.855E-01	5.102E-01
138600	38.50	289.65	289.92	291.80	3.317E-01	4.855E-01	5.100E-01
139200	38.67	289.64	289.97	291.81	3.316E-01	4.855E-01	5.098E-01
139800	38.83	289.62	290.01	291.81	3.315E-01	4.854E-01	5.096E-01
140400	39.00	289.60	290.05	291.82	3.314E-01	4.854E-01	5.094E-01
141000	39.17	289.54	290.09	291.83	3.311E-01	4.853E-01	5.092E-01
141600	39.33	289.48	290.12	291.83	3.310E-01	4.853E-01	5.091E-01
142200	39.50	289.41	290.15	291.84	3.308E-01	4.852E-01	5.089E-01
142800	39.67	289.34	290.17	291.85	3.306E-01	4.851E-01	5.087E-01
143400	39.83	289.28	290.19	291.85	3.305E-01	4.850E-01	5.086E-01
144000	40.00	289.21	290.21	291.86	3.304E-01	4.849E-01	5.085E-01
144600	40.17	289.10	290.22	291.86	3.301E-01	4.848E-01	5.083E-01
145200	40.33	288.98	290.23	291.86	3.299E-01	4.847E-01	5.082E-01
145800	40.50	288.86	290.24	291.87	3.298E-01	4.846E-01	5.081E-01
146400	40.67	288.75	290.24	291.87	3.296E-01	4.844E-01	5.080E-01
147000	40.83	288.63	290.24	291.87	3.294E-01	4.843E-01	5.079E-01
147600	41.00	288.51	290.23	291.88	3.292E-01	4.841E-01	5.078E-01
148200	41.17	288.36	290.22	291.88	3.290E-01	4.840E-01	5.078E-01
148800	41.33	288.21	290.21	291.88	3.288E-01	4.838E-01	5.077E-01
149400	41.50	288.05	290.19	291.88	3.287E-01	4.836E-01	5.077E-01
150000	41.67	287.89	290.17	291.88	3.285E-01	4.835E-01	5.076E-01
150600	41.83	287.74	290.14	291.88	3.283E-01	4.833E-01	5.076E-01
151200	42.00	287.58	290.11	291.88	3.281E-01	4.831E-01	5.076E-01
151800	42.17	287.40	290.08	291.88	3.279E-01	4.829E-01	5.076E-01
152400	42.33	287.22	290.05	291.88	3.278E-01	4.827E-01	5.076E-01
153000	42.50	287.04	290.01	291.88	3.276E-01	4.825E-01	5.076E-01
153600	42.67	286.85	289.97	291.88	3.274E-01	4.822E-01	5.076E-01
154200	42.83	286.67	289.92	291.87	3.272E-01	4.820E-01	5.076E-01
154800	43.00	286.48	289.87	291.87	3.269E-01	4.818E-01	5.077E-01
155400	43.17	286.28	289.82	291.87	3.268E-01	4.816E-01	5.077E-01
156000	43.33	286.08	289.77	291.86	3.267E-01	4.813E-01	5.078E-01
156600	43.50	285.88	289.71	291.86	3.266E-01	4.811E-01	5.078E-01
157200	43.67	285.68	289.65	291.85	3.264E-01	4.808E-01	5.079E-01
157800	43.83	285.48	289.59	291.85	3.262E-01	4.806E-01	5.080E-01
158400	44.00	285.27	289.52	291.84	3.259E-01	4.803E-01	5.081E-01
159000	44.17	285.07	289.45	291.84	3.259E-01	4.801E-01	5.082E-01
159600	44.33	284.87	289.39	291.83	3.258E-01	4.798E-01	5.083E-01
160200	44.50	284.67	289.31	291.83	3.257E-01	4.796E-01	5.085E-01
160800	44.67	284.47	289.24	291.82	3.255E-01	4.793E-01	5.086E-01
161400	44.83	284.27	289.17	291.81	3.253E-01	4.791E-01	5.087E-01
162000	45.00	284.07	289.09	291.81	3.251E-01	4.788E-01	5.089E-01
162600	45.17	283.88	289.01	291.80	3.251E-01	4.786E-01	5.090E-01
163200	45.33	283.69	288.93	291.79	3.250E-01	4.783E-01	5.092E-01
163800	45.50	283.50	288.85	291.78	3.250E-01	4.781E-01	5.094E-01
164400	45.67	283.31	288.77	291.78	3.248E-01	4.778E-01	5.095E-01
165000	45.83	283.12	288.69	291.77	3.247E-01	4.776E-01	5.097E-01
165600	46.00	282.93	288.61	291.76	3.245E-01	4.773E-01	5.099E-01
166200	46.17	282.77	288.52	291.75	3.245E-01	4.771E-01	5.101E-01
166800	46.33	282.60	288.44	291.74	3.245E-01	4.768E-01	5.103E-01
167400	46.50	282.44	288.36	291.73	3.245E-01	4.766E-01	5.105E-01
168000	46.67	282.27	288.27	291.73	3.244E-01	4.764E-01	5.107E-01
168600	46.83	282.11	288.19	291.72	3.243E-01	4.761E-01	5.109E-01
169200	47.00	281.95	288.11	291.71	3.244E-01	4.759E-01	5.111E-01
169800	47.17	281.83	288.02	291.70	3.351E-01	4.757E-01	5.113E-01
170400	47.33	281.72	287.94	291.69	3.463E-01	4.755E-01	5.115E-01
171000	47.50	281.61	287.86	291.68	3.578E-01	4.753E-01	5.117E-01
171600	47.67	281.50	287.78	291.67	3.697E-01	4.751E-01	5.120E-01
172200	47.83	281.38	287.71	291.66	3.818E-01	4.749E-01	5.122E-01
172800	48.00	281.27	287.63	291.65	3.939E-01	4.747E-01	5.124E-01
173400	48.17	281.18	287.56	291.64	3.953E-01	4.745E-01	5.126E-01
174000	48.33	281.09	287.49	291.63	3.962E-01	4.743E-01	5.128E-01
174600	48.50	281.01	287.43	291.62	3.969E-01	4.742E-01	5.131E-01
175200	48.67	280.92	287.36	291.62	3.975E-01	4.740E-01	5.133E-01
175800	48.83	280.84	287.30	291.61	3.979E-01	4.739E-01	5.135E-01
176400	49.00	280.76	287.23	291.60	3.982E-01	4.737E-01	5.137E-01
177000	49.17	280.72	287.17	291.59	3.987E-01	4.736E-01	5.139E-01
177600	49.33	280.69	287.11	291.58	3.991E-01	4.735E-01	5.141E-01
178200	49.50	280.66	287.06	291.58	3.994E-01	4.733E-01	5.143E-01
178800	49.67	280.64	287.00	291.57	3.997E-01	4.732E-01	5.145E-01
179400	49.83	280.61	286.95	291.56	3.999E-01	4.731E-01	5.147E-01
180000	50.00	280.58	286.90	291.55	4.002E-01	4.730E-01	5.148E-01
180600	50.17	280.60	286.86	291.55	4.006E-01	4.729E-01	5.150E-01
181200	50.33	280.63	286.81	291.54	4.009E-01	4.728E-01	5.152E-01
181800	50.50	280.66	286.77	291.53	4.012E-01	4.727E-01	5.154E-01
182400	50.67	280.69	286.73	291.53	4.015E-01	4.726E-01	5.155E-01
183000	50.83	280.72	286.70	291.52	4.017E-01	4.726E-01	5.157E-01
183600	51.00	280.75	286.67	291.52	4.019E-01	4.725E-01	5.159E-01
184200	51.17	280.82	286.64	291.51	4.023E-01	4.725E-01	5.160E-01
184800	51.33	280.90	286.62	291.50	4.027E-01	4.724E-01	5.161E-01
185400	51.50	280.98	286.60	291.50	4.029E-01	4.724E-01	5.163E-01
186000	51.67	281.06	286.58	291.50	4.032E-01	4.723E-01	5.164E-01
186600	51.83	281.14	286.56	291.49	4.034E-01	4.723E-01	5.165E-01
187200	52.00	281.23	286.55	291.49	4.036E-01	4.723E-01	5.166E-01
187800	52.17	281.35	286.55	291.48	4.041E-01	4.723E-01	5.167E-01
188400	52.33	281.48	286.55	291.48	4.044E-01	4.723E-01	5.168E-01
189000	52.50	281.60	286.55	291.48	4.047E-01	4.723E-01	5.169E-01
189600	52.67	281.73	286.55	291.48	4.050E-01	4.723E-01	5.170E-01
190200	52.83	281.86	286.56	291.47	4.052E-01	4.723E-01	5.171E-01
190800	53.00	281.99	286.57	291.47	4.054E-01	4.724E-01	5.171E-01
191400	53.17	282.16	286.59	291.47	4.059E-01	4.724E-01	5.172E-01
192000	53.33	282.33	286.61	291.47	4.063E-01	4.725E-01	5.172E-01
192600	53.50	282.50	286.63	291.47	4.066E-01	4.725E-01	5.172E-01
193200	53.67	282.67	286.66	291.47	4.068E-01	4.726E-01	5.172E-01
193800	53.83	282.84	286.69	291.47	4.070E-01	4.726E-01	5.173E-01
194400	54.00	283.01	286.73	291.47	4.072E-01	4.727E-01	5.173E-01
195000	54.17	283.20	286.77	291.47	4.076E-01	4.728E-01	5.172E-01
195600	54.33	283.40	286.81	291.48	4.080E-01	4.729E-01	5.172E-01
196200	54.50	283.60	286.86	291.48	4.083E-01	4.729E-01	5.172E-01
196800	54.67	283.80	286.91	291.48	4.085E-01	4.730E-01	5.171E-01
197400	54.83	284.00	286.96	291.48	4.087E-01	4.731E-01	5.171E-01
198000	55.00	284.20	287.01	291.49	4.088E-01	4.733E-01	5.170E-01
198600	55.17	284.41	287.07	291.49	4.092E-01	4.734E-01	5.170E-01
199200	55.33	284.62	287.14	291.50	4.096E-01	4.735E-01	5.169E-01
199800	55.50	284.83	287.20	291.50	4.098E-01	4.736E-01	5.168E-01
200400	55.67	285.04	287.27	291.51	4.100E-01	4.737E-01	5.167E-01
201000	55.83	285.26	287.34	291.51	4.102E-01	4.739E-01	5.166E-01
201600	56.00	285.47	287.41	291.52	4.102E-01	4.740E-01	5.164E-01
202200	56.17	285.69	287.49	291.52	4.106E-01	4.741E-01	5.163E-01
202800	56.33	285.90	287.57	291.53	4.109E-01	4.743E-01	5.162E-01
203400	56.50	286.12	287.65	291.54	4.111E-01	4.744E-01	5.160E-01
204000	56.67	286.33	287.73	291.54	4.112E-01	4.746E-01	5.159E-01
204600	56.83	286.55	287.81	291.55	4.113E-01	4.747E-01	5.157E-01
205200	57.00	286.77	287.90	291.56	4.114E-01	4.749E-01	5.155E-01
205800	57.17	286.97	287.99	291.57	4.116E-01	4.750E-01	5.153E-01
206400	57.33	287.17	288.07	291.58	4.118E-01	4.752E-01	5.151E-01
207000	57.50	287.38	288.17	291.58	4.120E-01	4.753E-01	5.149E-01
