t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
19200	2.852965515592139809e+02	2.879809272625586800e+02	2.905868348921821962e+02	4.892322238683982638e-01	4.917254045060148737e-01	5.126674768495886880e-01	-6.210222866445753276e+00
19800	2.853414171412808287e+02	2.879902563103505599e+02	2.905815663873921721e+02	4.898312552417313226e-01	4.918347184368407898e-01	5.137910929962861140e-01	-6.162691995902394027e+00
20400	2.854070777905072305e+02	2.880049804166447416e+02	2.905867280491611382e+02	4.905071791791509872e-01	4.919586619217480861e-01	5.149491179767418103e-01	-6.108262667302575721e+00
21000	2.854953316437386093e+02	2.880278058971346127e+02	2.906111660416611358e+02	4.912641495494731725e-01	4.921041562675452230e-01	5.161655191205790638e-01	-6.046977706097012017e+00
21600	2.855973164413234144e+02	2.880596504136402700e+02	2.906323687253735670e+02	4.920836261448628401e-01	4.922736307715100956e-01	5.173786781467381024e-01	-5.974457403636860064e+00
22200	2.857042997921291771e+02	2.880985784458144394e+02	2.906360535011577895e+02	4.929444575069789058e-01	4.924622988812288327e-01	5.185459250408483989e-01	-5.883708959976295283e+00
22800	2.858114873164948904e+02	2.881418918648855652e+02	2.906295955977637959e+02	4.938330822998078795e-01	4.926634545477135418e-01	5.196803572955976946e-01	-5.774981707584533552e+00
23400	2.859084708035162521e+02	2.881873663096396285e+02	2.906246368651586067e+02	4.947229547299715757e-01	4.928717778579159159e-01	5.208081124795079786e-01	-5.659656287043820733e+00
24000	2.859848427540263174e+02	2.882329324959040378e+02	2.906248120195527918e+02	4.955857306548421826e-01	4.930826455603921077e-01	5.219346124056222225e-01	-5.553450846471747582e+00
24600	2.860522472654419062e+02	2.882771951751763027e+02	2.906257201135925925e+02	4.964468605948815227e-01	4.932931891881333075e-01	5.230432339074748693e-01	-5.460705679212210839e+00
25200	2.861246507996196442e+02	2.883206598650422166e+02	2.906341261238064817e+02	4.973371831454540537e-01	4.935052012462516347e-01	5.241558031396864603e-01	-5.378016176806021953e+00
25800	2.862004568227846448e+02	2.883646969419231709e+02	2.906513417213186585e+02	4.982512864514129225e-01	4.937225732736190698e-01	5.252803437537261200e-01	-5.302952195008150404e+00
26400	2.862774405344853221e+02	2.884103992711478668e+02	2.906755714720168271e+02	4.991840627625120375e-01	4.939484921200860690e-01	5.264113147050177854e-01	-5.234752245600108544e+00
27000	2.863625659244759163e+02	2.884589512102082836e+02	2.907072202166581292e+02	5.001466421520676109e-01	4.941863329145003148e-01	5.275511878679797206e-01	-5.170648822590083959e+00
27600	2.864602553564706682e+02	2.885113454613104977e+02	2.907396759802662700e+02	5.011451806113820240e-01	4.944388600868583339e-01	5.286813412274669055e-01	-5.103588452792926944e+00
28200	2.865623731187730527e+02	2.885680730729491756e+02	2.907769701110041751e+02	5.021589454501853567e-01	4.947075660317439838e-01	5.298124410583737731e-01	-5.032865141874950154e+00
28800	2.866613747518602509e+02	2.886289325046034264e+02	2.908205157558004430e+02	5.031666532607755871e-01	4.949922999880241870e-01	5.309529796853575956e-01	-4.963789785936191912e+00
29400	2.867593956609869110e+02	2.886924368957986644e+02	2.908535501783576933e+02	5.041718481290422549e-01	4.952895918093209171e-01	5.320570102910991972e-01	-4.893115672302502439e+00
30000	2.868593276351793975e+02	2.887557553177811087e+02	2.908595396288891379e+02	5.051778355890841343e-01	4.955922607521369150e-01	5.330692422295122412e-01	-4.807871834972052838e+00
30600	2.869559786173502403e+02	2.888164544637736526e+02	2.908515926124985640e+02	5.061668040645872502e-01	4.958939734749024941e-01	5.340193644923461047e-01	-4.705292061317459584e+00
31200	2.870440937266960759e+02	2.888741044609959658e+02	2.908535657538536725e+02	5.071245599967054707e-01	4.961936626354320756e-01	5.349771098578630646e-01	-4.599308673486465437e+00
31800	2.871253478748197381e+02	2.889296998850659293e+02	2.908697048470485242e+02	5.080531586394427812e-01	4.964941413028396977e-01	5.359598226845345703e-01	-4.503889601288911138e+00
32400	2.871986761202883827e+02	2.889844019585208343e+02	2.908986728315543360e+02	5.089437924574218286e-01	4.967988329933333280e-01	5.369699274100399045e-01	-4.426819411236024848e+00
33000	2.872753449523921745e+02	2.890394823369635446e+02	2.909350749280714581e+02	5.098184006853676564e-01	4.971114068674580833e-01	5.379947878047497412e-01	-4.364825923163859756e+00
33600	2.873622013506352459e+02	2.890957649372251694e+02	2.909669950108452667e+02	5.106928412997915334e-01	4.974341586534830606e-01	5.389969180429178275e-01	-4.305171626392175099e+00
34200	2.874376192712812781e+02	2.891524097350553575e+02	2.909957331194548260e+02	5.115121787276197818e-01	4.977650880348751805e-01	5.399754073742772942e-01	-4.246923088444843231e+00
34800	2.874931327661267915e+02	2.892078532865538136e+02	2.910296653385186119e+02	5.122501612510550473e-01	4.981004819827895558e-01	5.409534471404141565e-01	-4.200545513167145195e+00
35400	2.875484704609558548e+02	2.892610772280635842e+02	2.910570628696050335e+02	5.129513336948923197e-01	4.984379114019499846e-01	5.419012204230924112e-01	-4.162119620891767013e+00
36000	2.876207681845990010e+02	2.893122506944857264e+02	2.910715884966032831e+02	5.136579690798974696e-01	4.987776475599006165e-01	5.428022704186679093e-01	-4.114723619285900469e+00
36600	2.876994196533915442e+02	2.893617768832170896e+02	2.910788526866877532e+02	5.143434136011774127e-01	4.991203874889220682e-01	5.436702886457116524e-01	-4.051561113022435379e+00
37200	2.877706179896960066e+02	2.894093510866497354e+02	2.910833766333561243e+02	5.149692635982254796e-01	4.994650955959856198e-01	5.445151603519327033e-01	-3.979419245700122953e+00
37800	2.878411616932135075e+02	2.894558281793919150e+02	2.911008558190630993e+02	5.155477545372819659e-01	4.998139301354720399e-01	5.453836461240186839e-01	-3.909584299982801436e+00
38400	2.879145842707487191e+02	2.895027159250068962e+02	2.911279214013603678e+02	5.160849664908686574e-01	5.001708483054571053e-01	5.462727287586033320e-01	-3.846789806072055562e+00
39000	2.879820757876775588e+02	2.895492672267578200e+02	2.911411837660165247e+02	5.165586690791765800e-01	5.005339033032774054e-01	5.471180998591298472e-01	-3.785710512614687495e+00
39600	2.880355815517532392e+02	2.895928822812269345e+02	2.911386589186269589e+02	5.169448013546131815e-01	5.008962470369132669e-01	5.479073391341741095e-01	-3.723140988572370969e+00
40200	2.880747874224381349e+02	2.896324728082872753e+02	2.911464867441288220e+02	5.172374563802273340e-01	5.012550414728904613e-01	5.487066018385904353e-01	-3.669578744370862289e+00
40800	2.881081775581809552e+02	2.896693743245780297e+02	2.911746524027020087e+02	5.174589503888631370e-01	5.016138948071051651e-01	5.495485076406547709e-01	-3.636101809031035970e+00
41400	2.881487115538115518e+02	2.897055607528824339e+02	2.912081389822207029e+02	5.176431371647167712e-01	5.019780188818785405e-01	5.504005758509247226e-01	-3.617302806282757910e+00
42000	2.881959518123804855e+02	2.897423012435986607e+02	2.912406625171126393e+02	5.177906562323824069e-01	5.023506461890481223e-01	5.512457664945531466e-01	-3.602654037258317565e+00
42600	2.882358273500390169e+02	2.897790096400785274e+02	2.912670008219237729e+02	5.178661028081925632e-01	5.027301105174226681e-01	5.520657945506896036e-01	-3.588636382206859210e+00
43200	2.882616767752137434e+02	2.898133852720161485e+02	2.912803890966097242e+02	5.178473525504485586e-01	5.031102280746299060e-01	5.528400333254427368e-01	-3.575029897841658144e+00
43800	2.882791848962670542e+02	2.898430802258491212e+02	2.912796409128486630e+02	5.177459005281356275e-01	5.034845662222309226e-01	5.535625870737996834e-01	-3.559324131692237270e+00
44400	2.882934517401545236e+02	2.898676521046006656e+02	2.912799574728855987e+02	5.175791679510242105e-01	5.038516198140295943e-01	5.542773113740229185e-01	-3.543538110719670620e+00
45000	2.883034228288020131e+02	2.898884606134590740e+02	2.912932459416443862e+02	5.173524073560106240e-01	5.042147068226099371e-01	5.550226878603747860e-01	-3.535880762015486400e+00
45600	2.883130050886386471e+02	2.899068340439511076e+02	2.913086007692985504e+02	5.170801037309052939e-01	5.045771023746683515e-01	5.557692543134347130e-01	-3.536698567590658815e+00
46200	2.883248140866771791e+02	2.899233383615472803e+02	2.913185921970214167e+02	5.167710537997011189e-01	5.049400030162167763e-01	5.564936352745160075e-01	-3.539345837639433778e+00
46800	2.883320357854864255e+02	2.899372713651476374e+02	2.913173944724225066e+02	5.164094816189881421e-01	5.053011807410445755e-01	5.571743779956418452e-01	-3.538522799359875126e+00
47400	2.883264250063341478e+02	2.899466723824073711e+02	2.913015508308687913e+02	5.159767677310235223e-01	5.056550590859840710e-01	5.577956888734701968e-01	-3.533520047253841945e+00
48000	2.883061463371719810e+02	2.899497895419467000e+02	2.912791353639997283e+02	5.154680334542289799e-01	5.059966417828887231e-01	5.583774398996649291e-01	-3.529246103976444893e+00
48600	2.882815853092024554e+02	2.899464504099961459e+02	2.912557947686118496e+02	5.149088183138401664e-01	5.063250741779097286e-01	5.589396009678917476e-01	-3.528346729455718478e+00
49200	2.882630805604853776e+02	2.899386045640164866e+02	2.912407440180701883e+02	5.143304779781010527e-01	5.066450604798644619e-01	5.595140971190046830e-01	-3.531193891172833332e+00
49800	2.882467101302102037e+02	2.899292547464144718e+02	2.912435960633147261e+02	5.137217623804061217e-01	5.069641995498718190e-01	5.601294013124593629e-01	-3.543215698578363160e+00
50400	2.882218833400786480e+02	2.899204492196647038e+02	2.912625889411020808e+02	5.130547072306224088e-01	5.072878300945020680e-01	5.607837423148818168e-01	-3.572937823945317337e+00
51000	2.881907937299399691e+02	2.899131057033469574e+02	2.912924017473465028e+02	5.123465612047971574e-01	5.076184661566292000e-01	5.614703291884342029e-01	-3.623179891975720324e+00
51600	2.881596531312758884e+02	2.899070176350693941e+02	2.913186305140503691e+02	5.116202466996154774e-01	5.079555673178941522e-01	5.621528578338289561e-01	-3.685276992413286212e+00
52200	2.881248233102108998e+02	2.899003017628062366e+02	2.913266106775914750e+02	5.108619356607781992e-01	5.082939590143096265e-01	5.627873187283948253e-01	-3.746109029334454554e+00
52800	2.880864919088721763e+02	2.898909916962342663e+02	2.913222536821863855e+02	5.100683629109634687e-01	5.086280602716811705e-01	5.633839657681436464e-01	-3.799349071693048252e+00
53400	2.880480112412986955e+02	2.898787305469285798e+02	2.913187742917464220e+02	5.092524149734087846e-01	5.089564688784744551e-01	5.639740943516129423e-01	-3.847285150963957623e+00
54000	2.880049997893618183e+02	2.898636982333242145e+02	2.913153702302681722e+02	5.084123764741592666e-01	5.092792725811978727e-01	5.645561702622843292e-01	-3.894599709216475691e+00
54600	2.879558793172457172e+02	2.898454523445961968e+02	2.913046833761750349e+02	5.075541190178478601e-01	5.095949793295597718e-01	5.651141475823793225e-01	-3.941965610113301377e+00
55200	2.879139681879920545e+02	2.898240101705206371e+02	2.912853699119546036e+02	5.067135034230306756e-01	5.099031636371789133e-01	5.656460316200579985e-01	-3.982726854040099518e+00
55800	2.878803808201852235e+02	2.898004819731608563e+02	2.912665919106194679e+02	5.058869664787534193e-01	5.102061871334179211e-01	5.661734890715151014e-01	-4.014236452282853307e+00
56400	2.878359539356718528e+02	2.897758372692328521e+02	2.912593295560743627e+02	5.050237756979437664e-01	5.105063242540111013e-01	5.667245198874844014e-01	-4.048791325592043577e+00
57000	2.877737157281017062e+02	2.897496971449223793e+02	2.912563716833478225e+02	5.041098418041741747e-01	5.108026455797705090e-01	5.672826417628586970e-01	-4.097868724365386406e+00
57600	2.877050674178598797e+02	2.897204201240473367e+02	2.912378501957947492e+02	5.031746927324483032e-01	5.110908492848039719e-01	5.677954511437082186e-01	-4.154507637102505591e+00
58200	2.876412078704822761e+02	2.896869297667175260e+02	2.912047964510737188e+02	5.022463983220507577e-01	5.113677977315240764e-01	5.682620812688048417e-01	-4.205320066490150666e+00
58800	2.875850294522889499e+02	2.896505086560945301e+02	2.911794588915053055e+02	5.013359017731104927e-01	5.116364011342684481e-01	5.687408540661024192e-01	-4.249568468911463448e+00
59400	2.875276430226102775e+02	2.896132697747207203e+02	2.911680587047874269e+02	5.004244931226478066e-01	5.119019461920195635e-01	5.692528405756505094e-01	-4.296620510635018597e+00
60000	2.874586710320331235e+02	2.895750864616819626e+02	2.911511495274797880e+02	4.994872266291413565e-01	5.121640985202492447e-01	5.697496763767200267e-01	-4.350158396769185920e+00
60600	2.873862233602286551e+02	2.895341865986598577e+02	2.911157110630157376e+02	4.985435808678216896e-01	5.124181257915656484e-01	5.701954959014046143e-01	-4.401741536129987864e+00
61200	2.873147663528034172e+02	2.894894504694545390e+02	2.910703014726238962e+02	4.976035698821720810e-01	5.126608057801129714e-01	5.706067778813632696e-01	-4.444954192369800161e+00
61800	2.872396116076145631e+02	2.894412901721342450e+02	2.910313450205403001e+02	4.966581075249003607e-01	5.128929672137552132e-01	5.710241786083352089e-01	-4.485940720605448462e+00
62400	2.871633197552496881e+02	2.893918544444363192e+02	2.910128123652491468e+02	4.957187943900370763e-01	5.131202034462769568e-01	5.714904501628372824e-01	-4.536797694670548609e+00
63000	2.870855743299747473e+02	2.893432494796472270e+02	2.910081585774100859e+02	4.947891707621135948e-01	5.133482157335765850e-01	5.719957215669837503e-01	-4.603270143519573310e+00
63600	2.870052201467850637e+02	2.892957028005788516e+02	2.909993636223582598e+02	4.938693546777334076e-01	5.135778333308269605e-01	5.724937679413093505e-01	-4.679746856825904189e+00
64200	2.869214493231612551e+02	2.892481710839055040e+02	2.909828997037856197e+02	4.929570046628634628e-01	5.138064732747703589e-01	5.729694709847212852e-01	-4.758825613412339450e+00
64800	2.868311463459908168e+02	2.891996165703718589e+02	2.909651013299135229e+02	4.920439407386142383e-01	5.140315329461682126e-01	5.734368346639291403e-01	-4.839979121396727813e+00
65400	2.867361945148726363e+02	2.891501008191437450e+02	2.909560244656117902e+02	4.911367482725485512e-01	5.142533331828582632e-01	5.739237388472058221e-01	-4.928386060769354593e+00
66000	2.866435581505009509e+02	2.891008765986639446e+02	2.909585548324093907e+02	4.902547711631833893e-01	5.144753268338135843e-01	5.744372104977014670e-01	-5.026878877237579424e+00
66600	2.865598636812620157e+02	2.890526264427493288e+02	2.909541657277590048e+02	4.894145566514198631e-01	5.146993035179190379e-01	5.749281954662202043e-01	-5.125616861060017904e+00
67200	2.864814419982958498e+02	2.890041948386739818e+02	2.909276305314371598e+02	4.886069033344903612e-01	5.149219991791965656e-01	5.753552812076451195e-01	-5.209863809378840749e+00
67800	2.863987632142486746e+02	2.889540688457043984e+02	2.908925271466523554e+02	4.878113784620045079e-01	5.151391771244451245e-01	5.757527348911036791e-01	-5.279406582116462410e+00
68400	2.863159941049128747e+02	2.889025295515757534e+02	2.908669137352181906e+02	4.870375373641891992e-01	5.153513747886926399e-01	5.761699638174035965e-01	-5.344568534123760095e+00
69000	2.862380305047425963e+02	2.888506380686013699e+02	2.908441846172999021e+02	4.862937395565715137e-01	5.155612341613838856e-01	5.765921638585571607e-01	-5.408911121508943154e+00
69600	2.861530515541430191e+02	2.887980388820376447e+02	2.908149229628698436e+02	4.855529051063499635e-01	5.157678863500440025e-01	5.769972596410375409e-01	-5.472847428353238008e+00
70200	2.860537863405120333e+02	2.887431787999756239e+02	2.907799556723113028e+02	4.848024902548895843e-01	5.159675463976166609e-01	5.773851314929652201e-01	-5.539775002478113386e+00
70800	2.859443470891509946e+02	2.886849154239359905e+02	2.907441886139356484e+02	4.840568732012349162e-01	5.161575689247216436e-01	5.777647220082107182e-01	-5.613375298352561771e+00
71400	2.858343860857182221e+02	2.886239705598398473e+02	2.907182062637122613e+02	4.833398459317647111e-01	5.163400836951022033e-01	5.781705559118789362e-01	-5.696592881806414432e+00
72000	2.857333277792207582e+02	2.885620093234305159e+02	2.906953460337819024e+02	4.826726108305855467e-01	5.165194617728958715e-01	5.785919168599432671e-01	-5.784440608215172475e+00
72600	2.856350774458197179e+02	2.885000105798106915e+02	2.906710560375024670e+02	4.820399208566109039e-01	5.166982275489976351e-01	5.790165677500480612e-01	-5.871847379644810516e+00
73200	2.855375816348464468e+02	2.884393961588982620e+02	2.906622822005933813e+02	4.814346054647345996e-01	5.168801554604299797e-01	5.794886467648475703e-01	-5.964309869164547528e+00
73800	2.854509967678130806e+02	2.883819190832510344e+02	2.906620248520414407e+02	4.808786428463303064e-01	5.170698399142119595e-01	5.799861614774345364e-01	-6.061128503029560299e+00
74400	2.853735603219653285e+02	2.883274947378897650e+02	2.906475105476098406e+02	4.803669839605571590e-01	5.172669670321938806e-01	5.804457284796847860e-01	-6.150093506112454200e+00
75000	2.852926178585138359e+02	2.882745410589006951e+02	2.906230869888201482e+02	4.798724541876193683e-01	5.174673577860512408e-01	5.808805001682783020e-01	-6.227696477089607718e+00
75600	2.852037526556404146e+02	2.882219208020970882e+02	2.906033234904872415e+02	4.793901805765544144e-01	5.176681678187825542e-01	5.813296444207572966e-01	-6.303016074961333537e+00
76200	2.851172775927568637e+02	2.881692749447347524e+02	2.905821667144754201e+02	4.789453341972403910e-01	5.178685557790247973e-01	5.817738403380189327e-01	-6.378001425328979401e+00
76800	2.850419320633515099e+02	2.881161979873550081e+02	2.905459501110389056e+02	4.785558829803896463e-01	5.180672405377294565e-01	5.821730510383813506e-01	-6.441733991992305342e+00
77400	2.849714106777389588e+02	2.880621941081749355e+02	2.904998392965825360e+02	4.782049805477528448e-01	5.182625084764214130e-01	5.825397915872834176e-01	-6.488921016415099885e+00
78000	2.848930011034394170e+02	2.880067720896645938e+02	2.904545934294545191e+02	4.778656811258559234e-01	5.184528938893049332e-01	5.829016954140848750e-01	-6.528213038251595712e+00
78600	2.848099185352326685e+02	2.879501604720991281e+02	2.904170229663379814e+02	4.775479774580878023e-01	5.186390639712818995e-01	5.832762006921643483e-01	-6.570306471886556032e+00
79200	2.847390975354995248e+02	2.878940458366847679e+02	2.903879150330946004e+02	4.772860799667234533e-01	5.188253199753067868e-01	5.836695795867332670e-01	-6.615421831376879780e+00
79800	2.846778087279616898e+02	2.878402123399631023e+02	2.903641891864480158e+02	4.770725891267615371e-01	5.190161251313047952e-01	5.840788618319715519e-01	-6.660279767578178856e+00
80400	2.846098485400220284e+02	2.877892248321538773e+02	2.903485779204553410e+02	4.768743257656283818e-01	5.192131311567685925e-01	5.845115785540915265e-01	-6.710058172570570356e+00
81000	2.845400461426521588e+02	2.877409914582166266e+02	2.903379261990472742e+02	4.767005656094140953e-01	5.194164897188244812e-01	5.849594162149001075e-01	-6.767510535237835967e+00
81600	2.844844074478565972e+02	2.876957710350908997e+02	2.903249824004133188e+02	4.765814718819147977e-01	5.196269294072644040e-01	5.854055750720265072e-01	-6.823675686791607298e+00
82200	2.844430072381279615e+02	2.876533183598218102e+02	2.902987952173012900e+02	4.765145411623842309e-01	5.198434642844180775e-01	5.858206840878427135e-01	-6.864891565990492772e+00
82800	2.844023366361288936e+02	2.876117643058379372e+02	2.902524817999835705e+02	4.764735774881885821e-01	5.200608528461744262e-01	5.861821948158287832e-01	-6.884170506737412154e+00
83400	2.843606497150746009e+02	2.875682855908261786e+02	2.901818079895664368e+02	4.764570887663323040e-01	5.202713577223088137e-01	5.864769401720275610e-01	-6.878182965304672436e+00
84000	2.843291049051044865e+02	2.875204149908261115e+02	2.900804328515208681e+02	4.764852476184381347e-01	5.204677789876204219e-01	5.866861192163239647e-01	-6.838340631020662030e+00
84600	2.843082976929708821e+02	2.874672602749049020e+02	2.899611793803974251e+02	4.765569708292303197e-01	5.206466455288416562e-01	5.868346365637387985e-01	-6.762692798273235439e+00
85200	2.842864796160679361e+02	2.874095457524177277e+02	2.898449743842753037e+02	4.766478865221369654e-01	5.208088892330660080e-01	5.869707170768352356e-01	-6.665811010893431643e+00
85800	2.842504066670859402e+02	2.873481987137106444e+02	2.897392010361483585e+02	4.767296133088543275e-01	5.209567353042654503e-01	5.871179872074170358e-01	-6.569499991328506816e+00
86400	2.842051265633788262e+02	2.872833630135997396e+02	2.896318537784284217e+02	4.768145265942889677e-01	5.210908899527539884e-01	5.872576008138632453e-01	-6.481762306441313015e+00
87000	2.841647272560005604e+02	2.872150396750657819e+02	2.895144108401962626e+02	4.769321176252347971e-01	5.212115059099363679e-01	5.873787947564536038e-01	-6.394391566826075568e+00
87600	2.841231107737610841e+02	2.871444894564481274e+02	2.894093265989913561e+02	4.770637305724986232e-01	5.213218350595939521e-01	5.875476732004737412e-01	-6.310448669476100392e+00
88200	2.840769704685973238e+02	2.870742547715873343e+02	2.893308305077040927e+02	4.771988324512338453e-01	5.214285891084381452e-01	5.878101650428562142e-01	-6.243521387162791036e+00
88800	2.840413967015301751e+02	2.870067036899341701e+02	2.892610225333255585e+02	4.773719963575921432e-01	5.215380044527178072e-01	5.881272315273231577e-01	-6.190684601197076198e+00
89400	2.840235066885275046e+02	2.869437000846518231e+02	2.891943152737072751e+02	4.775997323115542259e-01	5.216547402342286421e-01	5.884808487108559305e-01	-6.139396454513035728e+00
90000	2.840107547610516008e+02	2.868867764501969759e+02	2.891432884182524958e+02	4.778519941246173186e-01	5.217826246321114469e-01	5.888891797380952919e-01	-6.090369461502377568e+00
90600	2.839921127583519365e+02	2.868364820190207638e+02	2.891083361537719156e+02	4.781054776972034626e-01	5.219234073896046322e-01	5.893390693527589264e-01	-6.052775460518554418e+00
91200	2.839774789115961084e+02	2.867923900306261658e+02	2.890751181093295372e+02	4.783855959398171098e-01	5.220764790257933496e-01	5.897813529115939479e-01	-6.023956015829529775e+00
91800	2.839797979102929730e+02	2.867537655770869947e+02	2.890319531091702174e+02	4.787201353221555711e-01	5.222400254309177425e-01	5.901685812827163202e-01	-5.988320848803593499e+00
92400	2.839923399617881614e+02	2.867199423047999858e+02	2.889846777829902749e+02	4.790919776279223274e-01	5.224121076337968628e-01	5.904960636793673556e-01	-5.938067061611707942e+00
93000	2.839988812380200329e+02	2.866904210033243317e+02	2.889482701518413705e+02	4.794642681933259931e-01	5.225914745713693410e-01	5.907871783019922329e-01	-5.883902473158443058e+00
93600	2.839956684277234444e+02	2.866646889836976015e+02	2.889243273421788558e+02	4.798293013426083720e-01	5.227772997885206108e-01	5.910366658834731446e-01	-5.839548147564881830e+00
