t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
18600	2.852648921996938611e+02	2.879903847280245373e+02	2.905941918343157795e+02	4.887492722354628283e-01	4.916477577342024397e-01	5.115690231644435260e-01	-6.233482152444500102e+00
19200	2.853044724334759508e+02	2.879957290622942310e+02	2.905986124474206918e+02	4.893165500001728785e-01	4.917431125596343211e-01	5.127054919338175365e-01	-6.187805627004583364e+00
19800	2.853483792576349742e+02	2.880054679893797243e+02	2.905930754434846222e+02	4.899240721712457280e-01	4.918503956557105927e-01	5.138242198145406281e-01	-6.141944332905779014e+00
20400	2.854146853343953580e+02	2.880205393812676675e+02	2.905984921860554664e+02	4.906110860028752851e-01	4.919721101972760469e-01	5.149782441209708184e-01	-6.088639751398740252e+00
21000	2.855031571251730043e+02	2.880438413928887940e+02	2.906251216366005110e+02	4.913768140789039895e-01	4.921156269045051102e-01	5.161954160430612948e-01	-6.029174443499096370e+00
21600	2.856058325922541599e+02	2.880762909193454107e+02	2.906473339129475448e+02	4.922048482914977430e-01	4.922833623739436559e-01	5.174065878558299358e-01	-5.958590766624057622e+00
22200	2.857130408725394659e+02	2.881157284148391113e+02	2.906501974526030381e+02	4.930718110574564550e-01	4.924699871916952132e-01	5.185676191220671694e-01	-5.868949826804531256e+00
22800	2.858204956881189673e+02	2.881594112307734008e+02	2.906438579622324028e+02	4.939651071569400864e-01	4.926687138670305943e-01	5.196984121233562126e-01	-5.760994971219207450e+00
23400	2.859184583620683497e+02	2.882051253859878557e+02	2.906380005004252780e+02	4.948602967054518409e-01	4.928742591328595934e-01	5.208190169588292617e-01	-5.645727374284648548e+00
24000	2.859940060747393318e+02	2.882508701359234919e+02	2.906395644373599794e+02	4.957228973295533803e-01	4.930822088506223722e-01	5.219444676411255646e-01	-5.540615113562486371e+00
24600	2.860611801738069175e+02	2.882951553548754191e+02	2.906393653876615986e+02	4.965838954219221613e-01	4.932894634780667920e-01	5.230451538331264416e-01	-5.448834824008685906e+00
25200	2.861337557955243938e+02	2.883386050201205535e+02	2.906484090271760579e+02	4.974738145535516076e-01	4.934980955382719525e-01	5.241545606509337984e-01	-5.367152247799904075e+00
25800	2.862099231505526973e+02	2.883826886019301696e+02	2.906661615687813764e+02	4.983858381752953037e-01	4.937122154924360462e-01	5.252759523802897901e-01	-5.293190786619784483e+00
26400	2.862866365035235390e+02	2.884284285729314661e+02	2.906901334858661698e+02	4.993142451384209868e-01	4.939348089797584995e-01	5.264012725430504691e-01	-5.226048885326656013e+00
27000	2.863718093667837934e+02	2.884771090364694146e+02	2.907233233847246652e+02	5.002713398097758946e-01	4.941694837751873237e-01	5.275407775278332378e-01	-5.163606858385677789e+00
27600	2.864699875655134633e+02	2.885296578812292978e+02	2.907551706091693973e+02	5.012639289343012727e-01	4.944188101845919947e-01	5.286653830223621009e-01	-5.097684281899659275e+00
28200	2.865727303119584235e+02	2.885865992927439834e+02	2.907930411489464859e+02	5.022710295566993333e-01	4.946843436795875792e-01	5.297943900951854745e-01	-5.027888700913152320e+00
28800	2.866715974824312525e+02	2.886477088880936321e+02	2.908371538224337201e+02	5.032690606249785592e-01	4.949658732726536781e-01	5.309334451739268212e-01	-4.960097630560425408e+00
29400	2.867699216340592443e+02	2.887115000783082905e+02	2.908710323171497976e+02	5.042647955052731445e-01	4.952599506808085250e-01	5.320377640088422844e-01	-4.890924127772009911e+00
30000	2.868699756828350473e+02	2.887749580223891144e+02	2.908757259779863489e+02	5.052603772333412735e-01	4.955589676305697244e-01	5.330464056606896150e-01	-4.806281098854161549e+00
30600	2.869673861033369349e+02	2.888355576131210682e+02	2.908658116580501201e+02	5.062396163037237162e-01	4.958563831806950817e-01	5.339916827562641854e-01	-4.702914270277162245e+00
31200	2.870549949726699310e+02	2.888929831104042592e+02	2.908680976065969617e+02	5.071847315883288854e-01	4.961514350800999562e-01	5.349514940884352310e-01	-4.596766517792062245e+00
31800	2.871367493645656168e+02	2.889483399491893465e+02	2.908838281498542528e+02	5.081031493803375154e-01	4.964471941976936198e-01	5.359338170019821712e-01	-4.501496558273651694e+00
32400	2.872098640508176572e+02	2.890028646148804796e+02	2.909133740813554141e+02	5.089826086305542230e-01	4.967472512709301680e-01	5.369462924592967035e-01	-4.425233743861374691e+00
33000	2.872855483863329482e+02	2.890577903351876898e+02	2.909502136795945262e+02	5.098441914220962490e-01	4.970551520796223088e-01	5.379728271940934503e-01	-4.364848924054069101e+00
33600	2.873742163970559886e+02	2.891140743440270171e+02	2.909824651953284729e+02	5.107131580280126482e-01	4.973734943206027936e-01	5.389765587491536225e-01	-4.306083920779827601e+00
34200	2.874492798592309555e+02	2.891706871004744244e+02	2.910100345822689292e+02	5.115231288242337859e-01	4.976997966567904275e-01	5.399528706894616281e-01	-4.248046571471704169e+00
34800	2.875045211138501600e+02	2.892260935552369006e+02	2.910449738113398439e+02	5.122538497026363213e-01	4.980304489745390195e-01	5.409349115318202728e-01	-4.202545871318056570e+00
35400	2.875588377640480076e+02	2.892792112632469070e+02	2.910723602986238916e+02	5.129474480011415594e-01	4.983628840064900922e-01	5.418851757805743796e-01	-4.165498589233121329e+00
36000	2.876319913710725586e+02	2.893301918430755109e+02	2.910855028582477644e+02	5.136521831290924434e-01	4.986973084859562255e-01	5.427860350032395198e-01	-4.118256874160023173e+00
36600	2.877112961897597074e+02	2.893795708367504744e+02	2.910931680180126477e+02	5.143369142951426110e-01	4.990347521509235218e-01	5.436594949422465239e-01	-4.054863527872536899e+00
37200	2.877819065266141934e+02	2.894268537112593549e+02	2.910957071471200948e+02	5.149608196578592256e-01	4.993737021916465624e-01	5.445036430108385339e-01	-3.982116540038456609e+00
37800	2.878525005227393194e+02	2.894730227074988989e+02	2.911136036727983196e+02	5.155409851083536665e-01	4.997166306844206263e-01	5.453776796444284036e-01	-3.912216749609458422e+00
38400	2.879261652854178806e+02	2.895197466945199380e+02	2.911415223899189755e+02	5.160819971065837564e-01	5.000678783587588772e-01	5.462735480200581195e-01	-3.850060145196489536e+00
39000	2.879938299301272195e+02	2.895661954169734145e+02	2.911544224236482137e+02	5.165608927598470679e-01	5.004253043373436682e-01	5.471227827266412769e-01	-3.789435506152380118e+00
39600	2.880471274954569481e+02	2.896095681828921329e+02	2.911503185745557403e+02	5.169530941998303764e-01	5.007816055420678536e-01	5.479129295791016485e-01	-3.726541348005554255e+00
40200	2.880860858024552158e+02	2.896487645699902487e+02	2.911571135933350547e+02	5.172534339387199198e-01	5.011339363587087314e-01	5.487133917516933135e-01	-3.672426903794265840e+00
40800	2.881189444927396721e+02	2.896853880668468832e+02	2.911873181716419481e+02	5.174834406463543202e-01	5.014865769978011922e-01	5.495644644808912460e-01	-3.639936278440702111e+00
41400	2.881593924504401798e+02	2.897213629645237916e+02	2.912199316013005159e+02	5.176768309051043016e-01	5.018445567065292767e-01	5.504180867282930656e-01	-3.622017290971812464e+00
42000	2.882072472510946000e+02	2.897580626101380403e+02	2.912535651800334904e+02	5.178338396770209018e-01	5.022113470767890497e-01	5.512704554407640289e-01	-3.608148784221798966e+00
42600	2.882469073772026604e+02	2.897947580891138273e+02	2.912792602342255464e+02	5.179151524815926999e-01	5.025849330241242141e-01	5.520927297248268140e-01	-3.594546440228731488e+00
43200	2.882725713817318933e+02	2.898290795139521947e+02	2.912927723920050198e+02	5.179014978317527662e-01	5.029590303611822799e-01	5.528721974902273129e-01	-3.581311852990601174e+00
43800	2.882895704614160763e+02	2.898585390122058243e+02	2.912905844184595026e+02	5.178049281603605003e-01	5.033269223681676729e-01	5.535962131039264822e-01	-3.565443628904663154e+00
44400	2.883042503530978706e+02	2.898827328322249741e+02	2.912895725575656911e+02	5.176452960179281915e-01	5.036872220469461592e-01	5.543125229210225102e-01	-3.548726781679051090e+00
45000	2.883139024660769110e+02	2.899032220933925146e+02	2.913038471953263979e+02	5.174226081414251555e-01	5.040437537440685123e-01	5.550650745964843535e-01	-3.541002258671076763e+00
45600	2.883233986655957892e+02	2.899213209076415296e+02	2.913186069904889450e+02	5.171514330762672085e-01	5.043997330059019069e-01	5.558134905380155422e-01	-3.541940363864311880e+00
46200	2.883356336429073394e+02	2.899376243767616188e+02	2.913286368509354816e+02	5.168403141860763439e-01	5.047564302610005882e-01	5.565405306848657530e-01	-3.544531608218775887e+00
46800	2.883429346937826949e+02	2.899513830945327300e+02	2.913271365131658399e+02	5.164708836946769743e-01	5.051115353459133539e-01	5.572223092826341651e-01	-3.543462038086977461e+00
47400	2.883376661221933546e+02	2.899605329085756580e+02	2.913100903374415225e+02	5.160255276749187159e-01	5.054592796944586963e-01	5.578420086265011291e-01	-3.537584074937458301e+00
48000	2.883170552047688489e+02	2.899632791986135203e+02	2.912869606231423631e+02	5.154980329690842522e-01	5.057946339875716291e-01	5.584239191524907886e-01	-3.532423721225292912e+00
48600	2.882921937699142063e+02	2.899594945136935848e+02	2.912632319236717535e+02	5.149156648430653904e-01	5.061168908544062539e-01	5.589876116052739929e-01	-3.530966829731524204e+00
49200	2.882738182886357095e+02	2.899511785206229888e+02	2.912472290952446770e+02	5.143097591905129162e-01	5.064308360808804643e-01	5.595628984477185597e-01	-3.533134175316427150e+00
49800	2.882580315173313465e+02	2.899415616303258503e+02	2.912513176618621742e+02	5.136700246119740854e-01	5.067445760124245080e-01	5.601846498002068797e-01	-3.545138427971563200e+00
50400	2.882334559635586970e+02	2.899326690353936442e+02	2.912702217405156375e+02	5.129697938704904647e-01	5.070633247979721148e-01	5.608423842751263377e-01	-3.575125083749745247e+00
51000	2.882019007017744343e+02	2.899254125989911017e+02	2.913015250482440024e+02	5.122239437118480954e-01	5.073895604932905368e-01	5.615370955203060621e-01	-3.626628514405255466e+00
51600	2.881716256766526953e+02	2.899195651033999184e+02	2.913281459719736404e+02	5.114566044878708917e-01	5.077226855115247739e-01	5.622257611541654487e-01	-3.689753498807170295e+00
52200	2.881365977110135645e+02	2.899130788132462158e+02	2.913359931878705993e+02	5.106503676294009697e-01	5.080571622476248717e-01	5.628648266630379426e-01	-3.751135605827420783e+00
52800	2.880987831155568415e+02	2.899038552946838081e+02	2.913302866354424054e+02	5.098095118043671770e-01	5.083871212791346572e-01	5.634630680345076303e-01	-3.803847755614384596e+00
53400	2.880606173602624267e+02	2.898916539251561630e+02	2.913273530085755283e+02	5.089463712598699674e-01	5.087114762221750519e-01	5.640587035871242882e-01	-3.851340900330610939e+00
54000	2.880187789810112804e+02	2.898767308779370069e+02	2.913236699959537646e+02	5.080606673019549824e-01	5.090304977165477363e-01	5.646446316816140509e-01	-3.897940626236374939e+00
54600	2.879693407430183925e+02	2.898585817422533637e+02	2.913131282459290219e+02	5.071500593199840257e-01	5.093425583802345669e-01	5.652076046396020681e-01	-3.944950084040665939e+00
55200	2.879278651801546971e+02	2.898371577408431676e+02	2.912929451137168257e+02	5.062521675967259771e-01	5.096470580074041745e-01	5.657423344501585349e-01	-3.985027231740386533e+00
55800	2.878955887280939692e+02	2.898136666272955040e+02	2.912738293080503809e+02	5.053642043817205831e-01	5.099465612885739629e-01	5.662730440670850074e-01	-4.015310996527925447e+00
56400	2.878516693201759722e+02	2.897891333192164893e+02	2.912668221597578508e+02	5.044346803082691011e-01	5.102434459428032421e-01	5.668283069718401679e-01	-4.049011075254953518e+00
57000	2.877896929732752369e+02	2.897632302458258664e+02	2.912651863917994319e+02	5.034528902864118249e-01	5.105369267024923996e-01	5.673932073317938807e-01	-4.098286603994615085e+00
57600	2.877212355795909389e+02	2.897341773827352540e+02	2.912463070044425422e+02	5.024499472193112437e-01	5.108223911811529128e-01	5.679090066035734630e-01	-4.155023247667533504e+00
58200	2.876581639058267683e+02	2.897007868145446423e+02	2.912119100481086775e+02	5.014566823805535201e-01	5.110964301455585002e-01	5.683760738146526048e-01	-4.204771771158223537e+00
58800	2.876023187417368945e+02	2.896644130739131242e+02	2.911864645111696746e+02	5.004809536254496427e-01	5.113620846119815155e-01	5.688580366021335211e-01	-4.247844573724531614e+00
59400	2.875464317296892318e+02	2.896274009511052441e+02	2.911761720328871661e+02	4.995072775247133001e-01	5.116251493199354128e-01	5.693762975159749606e-01	-4.294157317478815017e+00
60000	2.874771284210739850e+02	2.895895463154917593e+02	2.911600064450078662e+02	4.985049659327795979e-01	5.118850996691869382e-01	5.698786571649268051e-01	-4.347752170227720647e+00
60600	2.874052054660696740e+02	2.895488842574345654e+02	2.911234692709607543e+02	4.975011023107508423e-01	5.121367524144893046e-01	5.703252888501423312e-01	-4.398716690997201972e+00
61200	2.873346890164572187e+02	2.895043214830690772e+02	2.910777778884444160e+02	4.965063435658532143e-01	5.123769715612470632e-01	5.707390381482380093e-01	-4.440604917730712309e+00
61800	2.872595766200636263e+02	2.894562415331626539e+02	2.910379775922709769e+02	4.955104217270526190e-01	5.126064824167018141e-01	5.711565363255185490e-01	-4.480119397966949357e+00
62400	2.871840755575005915e+02	2.894069924947960999e+02	2.910205029148305016e+02	4.945289678936914957e-01	5.128312945539930112e-01	5.716278177254121573e-01	-4.530190256879939703e+00
63000	2.871067521957862141e+02	2.893587923711547205e+02	2.910172690177313939e+02	4.935618391831043117e-01	5.130573063899852571e-01	5.721386171434551526e-01	-4.596782505059554325e+00
63600	2.870268100211983437e+02	2.893117640550983083e+02	2.910087601524101046e+02	4.926092554701115289e-01	5.132850513408220294e-01	5.726394357713497918e-01	-4.673368913578783257e+00
64200	2.869437761064879169e+02	2.892647695290179968e+02	2.909922201223982370e+02	4.916692935093974204e-01	5.135117132767441639e-01	5.731159256926069423e-01	-4.751936343090418902e+00
64800	2.868538716747822832e+02	2.892167385818320895e+02	2.909745961532682941e+02	4.907334280793496650e-01	5.137346206332873422e-01	5.735840976129641389e-01	-4.832320137701747065e+00
65400	2.867594263270229931e+02	2.891677477471830571e+02	2.909656391078179922e+02	4.898104417843764935e-01	5.139541059054938410e-01	5.740708819182173128e-01	-4.919896724283408851e+00
66000	2.866671071852920818e+02	2.891191859653627603e+02	2.909699780012262522e+02	4.889187753583361107e-01	5.141739163731894324e-01	5.745879244436750133e-01	-5.018367623761629481e+00
66600	2.865839972494845256e+02	2.890717274066898312e+02	2.909665487918967983e+02	4.880755734304708104e-01	5.143957943011874256e-01	5.750805069548456938e-01	-5.117232051287835759e+00
67200	2.865065907698339061e+02	2.890240608822703621e+02	2.909393996449830979e+02	4.872709484267902513e-01	5.146161129027007064e-01	5.755061176813348611e-01	-5.200467201656825189e+00
67800	2.864242410903436848e+02	2.889745400865111833e+02	2.909034005605371931e+02	4.864818730181404427e-01	5.148303480501217333e-01	5.759016642942467179e-01	-5.268160672929032451e+00
68400	2.863414920067461935e+02	2.889235580794908742e+02	2.908787692927251101e+02	4.857181341346206160e-01	5.150393253234996083e-01	5.763224974977491089e-01	-5.332157893127846826e+00
69000	2.862646333671571597e+02	2.888723356994283336e+02	2.908571200895395350e+02	4.849911012518247633e-01	5.152460598848342954e-01	5.767491179372210564e-01	-5.395743160437285191e+00
69600	2.861802390421877931e+02	2.888204278023275720e+02	2.908276136870434243e+02	4.842706415670600673e-01	5.154494693729595456e-01	5.771560243003993618e-01	-5.458549563399050619e+00
70200	2.860812401849369735e+02	2.887662660291102270e+02	2.907935672564417473e+02	4.835451661962669179e-01	5.156457883473427595e-01	5.775495414666507177e-01	-5.524545287813534600e+00
70800	2.859725232224422484e+02	2.887086286343757706e+02	2.907569360820535849e+02	4.828311651668295013e-01	5.158321918626076474e-01	5.779304479888165424e-01	-5.596551262802655913e+00
71400	2.858623737450443514e+02	2.886483228911891388e+02	2.907322313161649845e+02	4.821489058723211207e-01	5.160110065872995921e-01	5.783444241018721454e-01	-5.678799980138583336e+00
72000	2.857623683173787299e+02	2.885871299736225524e+02	2.907103815725731124e+02	4.815238628938422472e-01	5.161868387994554830e-01	5.787743423257420972e-01	-5.765885198415849011e+00
72600	2.856646688916277412e+02	2.885259100545908950e+02	2.906854799969433998e+02	4.809359817520568736e-01	5.163618822850267742e-01	5.792031074011868563e-01	-5.851880642847240743e+00
73200	2.855669438593383802e+02	2.884661212734158084e+02	2.906781256797933111e+02	4.803766715411607602e-01	5.165399743550943557e-01	5.796837769673814922e-01	-5.943658646331374307e+00
73800	2.854809584245289216e+02	2.884096704444727379e+02	2.906801938105988938e+02	4.798716474514772568e-01	5.167260604638038712e-01	5.801913028481328061e-01	-6.040759058793624625e+00
74400	2.854040330518835731e+02	2.883562907116375982e+02	2.906652958660360468e+02	4.794134662793147483e-01	5.169193892003636215e-01	5.806535267424296487e-01	-6.129291364458937075e+00
75000	2.853237914385114777e+02	2.883043021461350577e+02	2.906408227235621666e+02	4.789747772129023806e-01	5.171155956982189661e-01	5.810919477923808252e-01	-6.205627995188709001e+00
75600	2.852348038538150945e+02	2.882525690728846826e+02	2.906216303413606283e+02	4.785488356104469210e-01	5.173118956394801016e-01	5.815454579940108060e-01	-6.279873974041631612e+00
76200	2.851485643534546170e+02	2.882008379846056982e+02	2.906020235795090230e+02	4.781626192303979339e-01	5.175077508901181345e-01	5.819957856203090696e-01	-6.354444090346200724e+00
76800	2.850735704138696178e+02	2.881485918612241335e+02	2.905652436686520446e+02	4.778333787912308339e-01	5.177016380924835959e-01	5.823949469889654340e-01	-6.417175630173944434e+00
77400	2.850038110737804686e+02	2.880953249989093479e+02	2.905190838311834227e+02	4.775438910119332858e-01	5.178918541852914892e-01	5.827628864839581313e-01	-6.462723347382554273e+00
78000	2.849256681912828526e+02	2.880405812706342203e+02	2.904741628388061940e+02	4.772644085378850987e-01	5.180770616139898088e-01	5.831267849244045065e-01	-6.500441173487911506e+00
78600	2.848421395498882589e+02	2.879845695779551420e+02	2.904367731194199678e+02	4.770049002196436461e-01	5.182579011039101236e-01	5.835031838897398737e-01	-6.541441955757445470e+00
79200	2.847715061585824401e+02	2.879291210271695718e+02	2.904092921664488927e+02	4.768016533257882772e-01	5.184390081269679706e-01	5.839028884583374879e-01	-6.586291498692377289e+00
79800	2.847112047382101991e+02	2.878760218082132383e+02	2.903854746267747373e+02	4.766476581994201767e-01	5.186247986890415440e-01	5.843151470063562281e-01	-6.630447750445400246e+00
80400	2.846429814519262891e+02	2.878258614341418706e+02	2.903715749310110255e+02	4.765048574304316942e-01	5.188169945934707483e-01	5.847558473553073899e-01	-6.680171231096300843e+00
81000	2.845728931260829313e+02	2.877784712554772000e+02	2.903615540117947376e+02	4.763846607627219565e-01	5.190155780884743164e-01	5.852093715213636527e-01	-6.737917976760171790e+00
81600	2.845172934569879430e+02	2.877341164831019000e+02	2.903498345169053891e+02	4.763181041444512487e-01	5.192213063835248166e-01	5.856632059033455295e-01	-6.794549784577189833e+00
82200	2.844764217584967128e+02	2.876925215465987549e+02	2.903241420631429150e+02	4.763028603630795610e-01	5.194331449920284172e-01	5.860844669599237777e-01	-6.835796155799407359e+00
82800	2.844359330445935825e+02	2.876516684964801129e+02	2.902771434250892639e+02	4.763110193768593237e-01	5.196455645716392402e-01	5.864488614330255478e-01	-6.854216279054329952e+00
83400	2.843935690407065522e+02	2.876086894020986051e+02	2.902069928597070430e+02	4.763400130976842561e-01	5.198508542467236149e-01	5.867492437286452311e-01	-6.847525152691922301e+00
84000	2.843621445898145339e+02	2.875610078617797853e+02	2.901039470895099726e+02	4.764132143894996285e-01	5.200416529177604996e-01	5.869580136171266282e-01	-6.806092124564624868e+00
84600	2.843412042007266791e+02	2.875077665872401553e+02	2.899839648577629418e+02	4.765271510550393441e-01	5.202146495472957932e-01	5.871073731018449093e-01	-6.728494751035836607e+00
85200	2.843195486074127984e+02	2.874498316406942422e+02	2.898674754362704675e+02	4.766589545564569597e-01	5.203711348742929843e-01	5.872450226992889100e-01	-6.629907928516034055e+00
85800	2.842832147946936630e+02	2.873882977525552747e+02	2.897627202302181786e+02	4.767776116289030308e-01	5.205137467155619424e-01	5.873981819470484034e-01	-6.532919814890872701e+00
86400	2.842365997416602568e+02	2.873232889616857619e+02	2.896562122045920660e+02	4.768946147469513286e-01	5.206431693341730949e-01	5.875454909726071095e-01	-6.445626588311438532e+00
87000	2.841965060267132799e+02	2.872547227357159159e+02	2.895376723561782910e+02	4.770454868179554997e-01	5.207593338073882583e-01	5.876721115999332667e-01	-6.357913334850163523e+00
87600	2.841545162486841605e+02	2.871838404776570997e+02	2.894317607064961066e+02	4.772063539029995360e-01	5.208653885131576677e-01	5.878486206137010228e-01	-6.273070540011588925e+00
88200	2.841073386692132203e+02	2.871133710481724393e+02	2.893551086802752366e+02	4.773667111943248331e-01	5.209684260356585161e-01	5.881261462839162402e-01	-6.206624638657133985e+00
88800	2.840709982672015599e+02	2.870456542566431608e+02	2.892853491888806161e+02	4.775636992231410693e-01	5.210745438552677467e-01	5.884524642210482437e-01	-6.154748639546886224e+00
89400	2.840528744438494755e+02	2.869824914051742439e+02	2.892182559942535249e+02	4.778149540679262897e-01	5.211881868913287308e-01	5.888102014139394713e-01	-6.103982127734976615e+00
90000	2.840400134962313814e+02	2.869254667711578008e+02	2.891676168398026903e+02	4.780888329244089019e-01	5.213132499707243683e-01	5.892172229370590264e-01	-6.055406699881430654e+00
90600	2.840203582690599546e+02	2.868751461534602072e+02	2.891336157523189740e+02	4.783598803331417515e-01	5.214515086658670917e-01	5.896584800312345553e-01	-6.018949551964509759e+00
91200	2.840047084429048709e+02	2.868310554168472208e+02	2.891010931071185155e+02	4.786557638566850681e-01	5.216022556119878084e-01	5.900815398714689408e-01	-5.991718826783054119e+00
91800	2.840066798560412735e+02	2.867923808179802450e+02	2.890576586002511021e+02	4.790059392821044426e-01	5.217635022360169739e-01	5.904366826632275744e-01	-5.957149506930507599e+00
92400	2.840191820771814264e+02	2.867584139965372856e+02	2.890097448121775869e+02	4.793920844220617150e-01	5.219332185871828900e-01	5.907207806173023767e-01	-5.907133918185615507e+00
93000	2.840252523946342649e+02	2.867286951403595481e+02	2.889734651972596566e+02	4.797762397752827201e-01	5.221102604601212116e-01	5.909616389538355774e-01	-5.853196407985945982e+00
93600	2.840212180518406626e+02	2.867027827012312287e+02	2.889504343772821926e+02	4.801501126205531267e-01	5.222939901626166836e-01	5.911554359271847803e-01	-5.809756115264250731e+00
