t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
27600	2.865085578747920181e+02	2.885666486298022733e+02	2.907943449673872465e+02	5.005493879682801905e-01	4.947984956517414434e-01	5.271922737044600904e-01	-6.171708858335632542e+00
28200	2.866141977705790964e+02	2.886276244661829651e+02	2.908351437487565931e+02	5.015113615478660192e-01	4.950440233444032279e-01	5.283060961379445475e-01	-6.087587103876699324e+00
28800	2.867157332022512719e+02	2.886927935202411390e+02	2.908824273319534086e+02	5.024669771194948398e-01	4.953041221080883849e-01	5.294301023502484549e-01	-6.006490831274520659e+00
29400	2.868161625899711566e+02	2.887602399868662246e+02	2.909167472129264524e+02	5.034215620983636397e-01	4.955745651935521412e-01	5.305148259659323573e-01	-5.922405757807287507e+00
30000	2.869186175917780020e+02	2.888265310944200337e+02	2.909204450415987253e+02	5.043789290949848292e-01	4.958472319281254648e-01	5.315061210289664384e-01	-5.816441896279433976e+00
30600	2.870170020489864555e+02	2.888890607469157317e+02	2.909103171491710782e+02	5.053203791317452120e-01	4.961158264736197920e-01	5.324404681881955703e-01	-5.687226360232100042e+00
31200	2.871056499667382127e+02	2.889478290580120188e+02	2.909130777895065876e+02	5.062318550344319101e-01	4.963804343659848350e-01	5.333895477382204486e-01	-5.556676151644730055e+00
31800	2.871869719553046139e+02	2.890043300535295998e+02	2.909314727474954907e+02	5.071173129224847420e-01	4.966449317326473989e-01	5.343658573634505471e-01	-5.443154424026849902e+00
32400	2.872597840225084838e+02	2.890599830568091875e+02	2.909633677335734205e+02	5.079686441671460440e-01	4.969131801803475246e-01	5.353695702735330464e-01	-5.355324110571459073e+00
33000	2.873369607801133156e+02	2.891162439860428321e+02	2.910024073464234107e+02	5.088098635611086884e-01	4.971890537824404932e-01	5.363863513396152083e-01	-5.286353074662097917e+00
33600	2.874254724579884055e+02	2.891739080456850957e+02	2.910352517482875214e+02	5.096561362426554886e-01	4.974746064489360964e-01	5.373778582211029553e-01	-5.217478900525331476e+00
34200	2.875003322151750922e+02	2.892317269964950697e+02	2.910644685808371150e+02	5.104491271990375667e-01	4.977670334793499740e-01	5.383464263063586497e-01	-5.149519268011014894e+00
34800	2.875536670900204399e+02	2.892878735313348102e+02	2.910998017675083815e+02	5.111659356598671211e-01	4.980623196023609145e-01	5.393171882795659844e-01	-5.098214928267246648e+00
35400	2.876083167900966941e+02	2.893413114052910373e+02	2.911269191974490127e+02	5.118550072381329308e-01	4.983581876889999207e-01	5.402562152815829633e-01	-5.055718073819599923e+00
36000	2.876822036803853848e+02	2.893924120963094992e+02	2.911395243318829671e+02	5.125574367497304218e-01	4.986553438181262066e-01	5.411480396266857840e-01	-4.997701279223051074e+00
36600	2.877619641237051837e+02	2.894416824911403410e+02	2.911448876745309917e+02	5.132424461135772775e-01	4.989546807962932373e-01	5.420092091902738440e-01	-4.917615144753002987e+00
37200	2.878327258597993250e+02	2.894887151879011071e+02	2.911478229005778644e+02	5.138721555737810753e-01	4.992550436201603770e-01	5.428496915429521508e-01	-4.827127650491274125e+00
37800	2.879031540265004310e+02	2.895347368010394007e+02	2.911661946284315263e+02	5.144622270560404997e-01	4.995593933945183807e-01	5.437183382414259025e-01	-4.742229155643181926e+00
38400	2.879766830135127975e+02	2.895815564126114054e+02	2.911945727846343743e+02	5.150179030458181817e-01	4.998721798584043197e-01	5.446072099469820849e-01	-4.667912768061830420e+00
39000	2.880432886779303203e+02	2.896279080891681588e+02	2.912060303662460115e+02	5.155150867368588630e-01	5.001903934877749425e-01	5.454474035057812475e-01	-4.594709276974850098e+00
39600	2.880946070551939329e+02	2.896705517678416868e+02	2.912003118719265444e+02	5.159306425542019570e-01	5.005061899695971706e-01	5.462311272839744936e-01	-4.518407867392889798e+00
40200	2.881309698257339846e+02	2.897086094910919769e+02	2.912079732921877735e+02	5.162606774591885772e-01	5.008175093483087092e-01	5.470309877190786541e-01	-4.455487205547338903e+00
40800	2.881620941787410857e+02	2.897440995247797559e+02	2.912383643501824508e+02	5.165275931993322800e-01	5.011294036052800216e-01	5.478764473693660264e-01	-4.420671444039010467e+00
41400	2.882018660105152321e+02	2.897793502891661888e+02	2.912729591734798760e+02	5.167636406295602614e-01	5.014475826660337310e-01	5.487287763587985756e-01	-4.403564454057474542e+00
42000	2.882487296823372844e+02	2.898156027874151164e+02	2.913057504732237817e+02	5.169655289271630760e-01	5.017749852087893814e-01	5.495724968969475377e-01	-4.389342291146288488e+00
42600	2.882868778213435803e+02	2.898518182747837955e+02	2.913312068458672570e+02	5.170956880608216233e-01	5.021090122977674985e-01	5.503896907015567441e-01	-4.374539132035715205e+00
43200	2.883099770507196808e+02	2.898851119861095071e+02	2.913421803053665826e+02	5.171352055462467012e-01	5.024425791213339432e-01	5.511601624693170942e-01	-4.359319377108905158e+00
43800	2.883249068110683311e+02	2.899128719985993712e+02	2.913379564713774244e+02	5.170982888865465199e-01	5.027691331918856532e-01	5.518795629811773518e-01	-4.340052543868690549e+00
44400	2.883370267720252969e+02	2.899350113348991158e+02	2.913363563961406726e+02	5.170007713779797287e-01	5.030881815875600793e-01	5.525950737499417675e-01	-4.320668929086890486e+00
45000	2.883447494329338383e+02	2.899534661596208025e+02	2.913498984230893711e+02	5.168440761907576730e-01	5.034042490711925222e-01	5.533437983844745611e-01	-4.313430157816440236e+00
45600	2.883525608440542101e+02	2.899697536854599775e+02	2.913647260701554274e+02	5.166410202408364682e-01	5.037208737624233601e-01	5.540907706981467173e-01	-4.317141204427680456e+00
46200	2.883630917463601691e+02	2.899843479491734684e+02	2.913731086969343096e+02	5.163986439189647282e-01	5.040389715461480735e-01	5.548129977554969727e-01	-4.321609146267258339e+00
46800	2.883683724356267817e+02	2.899961955601917225e+02	2.913689727487073924e+02	5.160991571629497399e-01	5.043556664679968993e-01	5.554896575048052787e-01	-4.320055060716534889e+00
47400	2.883598262318466823e+02	2.900028849632079755e+02	2.913489652648525521e+02	5.157237393308129469e-01	5.046647587951184066e-01	5.561065860182008436e-01	-4.312300184426701044e+00
48000	2.883359287352170099e+02	2.900025518253344785e+02	2.913228430104879294e+02	5.152691374857695239e-01	5.049614160642703631e-01	5.566871015973493542e-01	-4.305972118577569674e+00
48600	2.883081715054833580e+02	2.899953234438018512e+02	2.912964577442566565e+02	5.147622649760971170e-01	5.052456191271791353e-01	5.572509157648043443e-01	-4.304515277764084935e+00
49200	2.882876772876185782e+02	2.899837852496834216e+02	2.912799545901288525e+02	5.142319076973664860e-01	5.055232796960867914e-01	5.578302232236780345e-01	-4.308346409739721494e+00
49800	2.882696420427141106e+02	2.899715379423689114e+02	2.912836560150934702e+02	5.136671717439567075e-01	5.058029020402513565e-01	5.584536040133309953e-01	-4.325488635015592109e+00
50400	2.882423111644312712e+02	2.899607307624068540e+02	2.913044630660259031e+02	5.130427699759233517e-01	5.060897229599565783e-01	5.591166900122178651e-01	-4.367229406126402758e+00
51000	2.882086850140229899e+02	2.899521342353310160e+02	2.913362551592245495e+02	5.123733147329745385e-01	5.063857602611823161e-01	5.598112272270177048e-01	-4.435851458812380521e+00
51600	2.881757165706417823e+02	2.899451882099577915e+02	2.913626522169467989e+02	5.116785712589365653e-01	5.066896706126039485e-01	5.604979966353713650e-01	-4.517479242622001401e+00
52200	2.881390106087745835e+02	2.899373768520561043e+02	2.913679993698208932e+02	5.109468373149919085e-01	5.069951278778049852e-01	5.611326906931806136e-01	-4.593735919878806584e+00
52800	2.880990787226348857e+02	2.899264572084226756e+02	2.913605952767117628e+02	5.101795631252762364e-01	5.072962837096326449e-01	5.617301257299631700e-01	-4.657726935830668324e+00
53400	2.880595968860908442e+02	2.899123612119883546e+02	2.913555257649037458e+02	5.093902089786076504e-01	5.075925250503899866e-01	5.623242548207009195e-01	-4.714656669592796057e+00
54000	2.880153413016893182e+02	2.898954527632563440e+02	2.913507131377571682e+02	5.085739295759331702e-01	5.078843806454639287e-01	5.629110866885109754e-01	-4.771400952026447762e+00
54600	2.879646078715523458e+02	2.898751579925473152e+02	2.913376559002757631e+02	5.077325296093021523e-01	5.081701583197888450e-01	5.634729038194736805e-01	-4.828156932366666432e+00
55200	2.879223291172533550e+02	2.898515428088253429e+02	2.913153892890481416e+02	5.068998032001013065e-01	5.084495470641339221e-01	5.640083164143051553e-01	-4.875109727855281960e+00
55800	2.878888703237228697e+02	2.898260163055062435e+02	2.912947471931637438e+02	5.060724367257182221e-01	5.087254105359179102e-01	5.645413436776390848e-01	-4.909978500144730695e+00
56400	2.878428203032209467e+02	2.897996902346724823e+02	2.912876433218756915e+02	5.052018914245686165e-01	5.090002147140114674e-01	5.651007320634336972e-01	-4.951651472262288856e+00
57000	2.877778272959039896e+02	2.897719600181043802e+02	2.912846670679976455e+02	5.042780194596756527e-01	5.092726011341974779e-01	5.656660545038533217e-01	-5.014418441601419474e+00
57600	2.877071477161798612e+02	2.897407389120313042e+02	2.912632784715901266e+02	5.033338226198478260e-01	5.095375057455929779e-01	5.661816457120407708e-01	-5.085106628172012755e+00
58200	2.876424430655245601e+02	2.897048688511202954e+02	2.912264569838861803e+02	5.023977133569635933e-01	5.097917560800202530e-01	5.666511344783232706e-01	-5.145082477306898383e+00
58800	2.875860583256108498e+02	2.896662018347066692e+02	2.912000805604308766e+02	5.014778041377001561e-01	5.100393403989536001e-01	5.671381382293612106e-01	-5.196492896122520300e+00
59400	2.875279064001111351e+02	2.896272917831478253e+02	2.911894547571935732e+02	5.005536936345421628e-01	5.102861852521092256e-01	5.676606194782188863e-01	-5.253790618699471615e+00
60000	2.874569579719100716e+02	2.895876103589780541e+02	2.911713283346800267e+02	4.996024515676652511e-01	5.105310240722857884e-01	5.681640061434399813e-01	-5.320194096182842003e+00
60600	2.873830126839069408e+02	2.895448288719490506e+02	2.911322056351903598e+02	4.986472746543276213e-01	5.107681076222634342e-01	5.686128041831540747e-01	-5.381959902592167388e+00
61200	2.873105394842187934e+02	2.894977770360188742e+02	2.910833255595248943e+02	4.976994509409620182e-01	5.109942662310203998e-01	5.690285608442928744e-01	-5.431306342937582521e+00
61800	2.872340260958958993e+02	2.894472362796490188e+02	2.910430843459248536e+02	4.967504341907115761e-01	5.112111060864465983e-01	5.694546453587082668e-01	-5.479018679172395601e+00
62400	2.871566437619601970e+02	2.893959912892933630e+02	2.910262305498832234e+02	4.958120646116472852e-01	5.114252996364517800e-01	5.699337337120208291e-01	-5.542358669084289424e+00
63000	2.870778555892820236e+02	2.893464006877742349e+02	2.910237398689181987e+02	4.948865502231257762e-01	5.116427083614291105e-01	5.704507762763965095e-01	-5.627433274076108383e+00
63600	2.869964424744501343e+02	2.892983218473955276e+02	2.910151199427434676e+02	4.939730920280805959e-01	5.118631849053344451e-01	5.709558932591842773e-01	-5.724134797054264645e+00
64200	2.869116310292149592e+02	2.892502846605623859e+02	2.909978167089921612e+02	4.930697896132885671e-01	5.120832738945111373e-01	5.714367086261061823e-01	-5.822070805710199082e+00
64800	2.868200507289507755e+02	2.892011012181775982e+02	2.909795816901478247e+02	4.921697277082519584e-01	5.123001670509036432e-01	5.719097441739500187e-01	-5.921812366862663879e+00
65400	2.867240185489729356e+02	2.891510547574648058e+02	2.909715922300372313e+02	4.912807388358033656e-01	5.125146547188405011e-01	5.724039676576719859e-01	-6.031424672214476423e+00
66000	2.866311290380984360e+02	2.891017666346469355e+02	2.909763277618752113e+02	4.904221103127736625e-01	5.127307677582947365e-01	5.729253977213111249e-01	-6.154436221703751819e+00
66600	2.865482556427506893e+02	2.890538352366537538e+02	2.909719617908780265e+02	4.896091900363688243e-01	5.129498931233757997e-01	5.734203960561401470e-01	-6.275504664835321655e+00
67200	2.864707743509314923e+02	2.890055535052784421e+02	2.909424695820092666e+02	4.888310643894396290e-01	5.131676209689907120e-01	5.738481275671645232e-01	-6.374264315841243977e+00
67800	2.863881735198975775e+02	2.889551554072955355e+02	2.909051098552116059e+02	4.880662130885693450e-01	5.133793889457446413e-01	5.742496785142665594e-01	-6.453473417364349096e+00
68400	2.863056139264603530e+02	2.889033135008989461e+02	2.908798230877324613e+02	4.873253626513118220e-01	5.135866102733261940e-01	5.746763829232462983e-01	-6.529329264447119918e+00
69000	2.862283184601042194e+02	2.888513599303233264e+02	2.908572637424132949e+02	4.866171232583640927e-01	5.137923586642652030e-01	5.751081042095046447e-01	-6.605445479640851936e+00
69600	2.861429169404055983e+02	2.887986595238576228e+02	2.908269518609929492e+02	4.859131407200532604e-01	5.139951728564974287e-01	5.755212712978752254e-01	-6.681304018339004003e+00
70200	2.860421855213712092e+02	2.887433123346015691e+02	2.907907278510739957e+02	4.852019839478163288e-01	5.141907452299570025e-01	5.759179509183205425e-01	-6.761437240750207245e+00
70800	2.859312419802673730e+02	2.886841638547218736e+02	2.907541670669147607e+02	4.844991263387555258e-01	5.143765947099497859e-01	5.763087463528925314e-01	-6.850581498441417949e+00
71400	2.858205165067741973e+02	2.886223912678484567e+02	2.907291924617844643e+02	4.838282147287111812e-01	5.145557387039819686e-01	5.767299098817117997e-01	-6.952785078358913573e+00
72000	2.857198487057248713e+02	2.885600004003140384e+02	2.907070256732276334e+02	4.832096200679810716e-01	5.147329725033583658e-01	5.771660642537780328e-01	-7.060180391726814442e+00
72600	2.856218112922890668e+02	2.884979226848869303e+02	2.906828304333881761e+02	4.826256755644945939e-01	5.149104849142164264e-01	5.776042344603159462e-01	-7.165946809958572139e+00
73200	2.855244714045243768e+02	2.884378167878390968e+02	2.906767468513662038e+02	4.820694112089561889e-01	5.150923283609992742e-01	5.780928494418429153e-01	-7.279436157767265492e+00
73800	2.854392339805049232e+02	2.883816341167623705e+02	2.906792166220295144e+02	4.815638024564668496e-01	5.152832149289015007e-01	5.786050223363953249e-01	-7.398744586181614125e+00
74400	2.853634853558064606e+02	2.883288321359356132e+02	2.906643008664155445e+02	4.811019830919521789e-01	5.154817496261215881e-01	5.790737035929488519e-01	-7.505437057969476911e+00
75000	2.852832936806328803e+02	2.882773254662628801e+02	2.906390875008536909e+02	4.806552601649810574e-01	5.156828759153906372e-01	5.795176525346565910e-01	-7.596332368337823659e+00
75600	2.851945077180824910e+02	2.882259501632579486e+02	2.906202436113321141e+02	4.802191796569950100e-01	5.158839275056291696e-01	5.799783815283815480e-01	-7.685827492535444172e+00
76200	2.851088394784646880e+02	2.881744463297906123e+02	2.905995511228975374e+02	4.798200184119912892e-01	5.160843629148634815e-01	5.804323281947149082e-01	-7.775388296137585975e+00
76800	2.850352866550497879e+02	2.881222918092789200e+02	2.905615569681704073e+02	4.794749704967487536e-01	5.162826722217130904e-01	5.808375350562139383e-01	-7.848442244019291358e+00
77400	2.849662447885473284e+02	2.880688994324616488e+02	2.905135463028894947e+02	4.791650174362505621e-01	5.164770156674500790e-01	5.812109867821378950e-01	-7.899291048796222903e+00
78000	2.848879670175826959e+02	2.880137945750666972e+02	2.904676651633296842e+02	4.788621000124788640e-01	5.166661056795139872e-01	5.815824184620931314e-01	-7.941927972005501601e+00
78600	2.848048740826922085e+02	2.879574402467713412e+02	2.904308443925540359e+02	4.785778335226619218e-01	5.168511580055241694e-01	5.819693201197011501e-01	-7.990831545668685365e+00
79200	2.847356029158184469e+02	2.879019731043126171e+02	2.904032999342796870e+02	4.783478184836408298e-01	5.170372070344650961e-01	5.823768865348233348e-01	-8.044616542680840254e+00
79800	2.846760429478280798e+02	2.878493591051200724e+02	2.903812144288733634e+02	4.781621734593718975e-01	5.172288095916327544e-01	5.828005892465560889e-01	-8.098237621523201923e+00
80400	2.846083640269515058e+02	2.878000198686584667e+02	2.903680348812858938e+02	4.779861822456638598e-01	5.174272207591943395e-01	5.832490480235011931e-01	-8.159587998185013902e+00
81000	2.845390589210700227e+02	2.877537120138294426e+02	2.903597325077419100e+02	4.778319052945214640e-01	5.176322746124665253e-01	5.837123535052474166e-01	-8.231441510530489225e+00
81600	2.844856458548164255e+02	2.877106860513040942e+02	2.903482052780420304e+02	4.777307996709670435e-01	5.178445956045728549e-01	5.841723767320436966e-01	-8.299979466784686011e+00
82200	2.844471024631577052e+02	2.876704668871864783e+02	2.903214362409031537e+02	4.776780874403234733e-01	5.180626727260313480e-01	5.845982119858046389e-01	-8.346522731378845705e+00
82800	2.844082451393927045e+02	2.876306303340440422e+02	2.902724858236284717e+02	4.776455119631433655e-01	5.182803292218374214e-01	5.849678584932211933e-01	-8.363067555167358336e+00
83400	2.843678726900027414e+02	2.875878444138762120e+02	2.901972298824889549e+02	4.776328470654269687e-01	5.184891884928809480e-01	5.852686378176420456e-01	-8.346084982226919635e+00
84000	2.843383971763407772e+02	2.875393885584024360e+02	2.900887935270514504e+02	4.776617353398354138e-01	5.186819172713813542e-01	5.854807292185668643e-01	-8.283897735073171731e+00
84600	2.843196247320559564e+02	2.874845768535902835e+02	2.899628063373497184e+02	4.777294804974541176e-01	5.188557177061984271e-01	5.856340642165033250e-01	-8.176078122504744528e+00
85200	2.842984442296676661e+02	2.874246395836509578e+02	2.898424228305484007e+02	4.778102442135209182e-01	5.190126630204410230e-01	5.857804677213958033e-01	-8.045274409167980423e+00
85800	2.842609190108348685e+02	2.873608236792132971e+02	2.897342851703819520e+02	4.778756689913364886e-01	5.191556790284385103e-01	5.859419911705745498e-01	-7.921098036955651622e+00
86400	2.842136166964502877e+02	2.872932358083679105e+02	2.896236787057168840e+02	4.779405894673575683e-01	5.192854218138992506e-01	5.860954316543119935e-01	-7.810834812392246640e+00
87000	2.841721276180168729e+02	2.872218328179126274e+02	2.895016357866063004e+02	4.780362388034641308e-01	5.194019142100549935e-01	5.862297175203237121e-01	-7.700380811891436750e+00
87600	2.841288881251496719e+02	2.871482684167467596e+02	2.893947636666475205e+02	4.781422514188241046e-01	5.195090653917538992e-01	5.864168598705187252e-01	-7.595728351198028250e+00
88200	2.840806778950760645e+02	2.870756653787155983e+02	2.893176014782595189e+02	4.782488489735283732e-01	5.196144723262104970e-01	5.867007746765285914e-01	-7.516372927105974711e+00
88800	2.840445427400659355e+02	2.870065930615078855e+02	2.892482040201317659e+02	4.783926063900699743e-01	5.197243818266470416e-01	5.870337350058779657e-01	-7.455196988979185591e+00
89400	2.840274981542397654e+02	2.869429350256183398e+02	2.891815592261986012e+02	4.785890677738687815e-01	5.198431177076300314e-01	5.873973829621188525e-01	-7.394027822622014412e+00
90000	2.840151146350471549e+02	2.868862722296096308e+02	2.891325113347755860e+02	4.788062365966401224e-01	5.199743472861755311e-01	5.878118736322025528e-01	-7.336075977973507634e+00
90600	2.839958765452639682e+02	2.868370093279766593e+02	2.891004548744481326e+02	4.790210995850726072e-01	5.201194294527674566e-01	5.882610615953137723e-01	-7.294470695870757027e+00
91200	2.839815513432258740e+02	2.867944213060694665e+02	2.890689017364603046e+02	4.792614598777009127e-01	5.202771424978989145e-01	5.886920273520314106e-01	-7.263389333708613727e+00
91800	2.839859012814177959e+02	2.867575046468654705e+02	2.890255748267951503e+02	4.795554452699441472e-01	5.204451329905180890e-01	5.890575295611660822e-01	-7.220287141941734710e+00
92400	2.840005200754204111e+02	2.867254534784117936e+02	2.889781987128337732e+02	4.798837787690061751e-01	5.206212339141647050e-01	5.893576815977963346e-01	-7.156671113368592962e+00
93000	2.840076768771024831e+02	2.866977696906542974e+02	2.889435720322874772e+02	4.802088296162660419e-01	5.208043199597667261e-01	5.896200123116173142e-01	-7.089987537715160215e+00
93600	2.840042448658948047e+02	2.866739346780954634e+02	2.889222714618582017e+02	4.805244860887133429e-01	5.209936797933145680e-01	5.898387884346909527e-01	-7.038558674015608752e+00
